0_split_0_model_0,0_split_1_model_0,0_split_2_model_0,0_split_3_model_0,0_split_4_model_0,1_split_0_model_0,1_split_1_model_0,1_split_2_model_0,1_split_3_model_0,1_split_4_model_0,2_split_0_model_0,2_split_1_model_0,2_split_2_model_0,2_split_3_model_0,2_split_4_model_0,3_split_0_model_0,3_split_1_model_0,3_split_2_model_0,3_split_3_model_0,3_split_4_model_0,4_split_0_model_0,4_split_1_model_0,4_split_2_model_0,4_split_3_model_0,4_split_4_model_0,y,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_0_0,Prediction_0_1,Prediction_0_2,Prediction_0_3,Prediction_0_4,Prediction_1_0,Prediction_1_1,Prediction_1_2,Prediction_1_3,Prediction_1_4,Prediction_2_0,Prediction_2_1,Prediction_2_2,Prediction_2_3,Prediction_2_4,Prediction_3_0,Prediction_3_1,Prediction_3_2,Prediction_3_3,Prediction_3_4,Prediction_4_0,Prediction_4_1,Prediction_4_2,Prediction_4_3,Prediction_4_4
49.88432838508208,79.57387772319228,47.00520623809754,65.60126688486267,46.97471761337235,53.81054216194944,52.93227999657765,76.81293711738051,30.95049297753023,66.34418013780933,56.205903124942985,51.0103986328382,62.14833101738378,56.94148170153083,48.50968663396374,51.06963528402775,75.3220299599866,68.99373597513149,50.36154494667821,47.9385088486216,55.50716559117915,60.48541212070111,64.23451920994191,48.72040075475035,64.52237506143545,66.2,57.807879368921384,56.17008647824944,54.96316022213191,58.73709100288912,58.6939745476016,49.88432838508208,79.57387772319228,47.00520623809754,65.60126688486267,46.97471761337235,53.81054216194944,52.93227999657765,76.81293711738051,30.95049297753023,66.34418013780933,56.205903124942985,51.0103986328382,62.14833101738378,56.94148170153083,48.50968663396374,51.06963528402775,75.3220299599866,68.99373597513149,50.36154494667821,47.9385088486216,55.50716559117915,60.48541212070111,64.23451920994191,48.72040075475035,64.52237506143545
33.22377542949192,41.69644141784832,35.81781334978439,30.84266875926608,23.979865601232405,29.84797665613616,31.31973766339048,23.1922742721356,41.09460024026486,20.21747809100713,21.69428952997296,36.48465119553873,28.979476708653685,58.9117057971806,50.41174243642673,36.72820895316108,32.616590545905,17.94693432081142,41.58959321452143,52.177127411267605,27.97208203503133,24.23261804882297,37.68575236460608,31.507751619287227,16.728025182716372,39.7,33.11211291152462,29.13441338458685,39.29637313355454,36.21169088913331,27.625245850092803,33.22377542949192,41.69644141784832,35.81781334978439,30.84266875926608,23.979865601232405,29.84797665613616,31.31973766339048,23.1922742721356,41.09460024026486,20.21747809100713,21.69428952997296,36.48465119553873,28.979476708653685,58.9117057971806,50.41174243642673,36.72820895316108,32.616590545905,17.94693432081142,41.58959321452143,52.177127411267605,27.97208203503133,24.23261804882297,37.68575236460608,31.507751619287227,16.728025182716372
79.57369459923112,85.83296570822688,76.01756830652418,86.03579756098804,76.39272740552892,86.63800596168308,75.22922248523166,81.95223966771673,65.74895108718867,76.75648272245272,86.3930799324562,84.20706422195887,86.38829264263076,79.5173538791401,78.41641422131755,76.42660026418284,81.0972586741657,81.50274624415215,72.77838780588934,86.66350805687892,74.81419481664543,66.78136738813885,72.30165273722339,84.14516081158774,83.82665120963134,87.5,80.77055071609982,77.26498038485457,82.9844409795007,79.69370020905379,76.37380539264535,79.57369459923112,85.83296570822688,76.01756830652418,86.03579756098804,76.39272740552892,86.63800596168308,75.22922248523166,81.95223966771673,65.74895108718867,76.75648272245272,86.3930799324562,84.20706422195887,86.38829264263076,79.5173538791401,78.41641422131755,76.42660026418284,81.0972586741657,81.50274624415215,72.77838780588934,86.66350805687892,74.81419481664543,66.78136738813885,72.30165273722339,84.14516081158774,83.82665120963134
98.9431110069642,98.59074137519102,106.9870235390438,114.09247929067357,102.4012474859514,98.51780118699742,105.30284849398905,101.7157472030958,102.41285048423126,103.30292301147504,107.63129726081075,102.08153858277755,108.65949721509004,104.05645813117656,103.5996851443318,106.93227151238284,104.4596730235733,108.54602461668276,102.2071620310838,102.54357985706774,99.4516919447484,105.42788197687145,97.89165828822934,107.81794318019143,104.2831720480581,101.50000000000003,104.2029205395648,102.25043407595771,105.20569526683735,104.93774220815808,102.97446948761974,98.9431110069642,98.59074137519102,106.9870235390438,114.09247929067357,102.4012474859514,98.51780118699742,105.30284849398905,101.7157472030958,102.41285048423126,103.30292301147504,107.63129726081075,102.08153858277755,108.65949721509004,104.05645813117656,103.5996851443318,106.93227151238284,104.4596730235733,108.54602461668276,102.2071620310838,102.54357985706774,99.4516919447484,105.42788197687145,97.89165828822934,107.81794318019143,104.2831720480581
16.757612492415138,15.233301312146295,20.27485179552584,20.532274587326388,8.926200999139532,19.020377050993368,17.345772367344203,14.2977120247272,16.663581271100135,23.11632974442161,22.01139084602337,15.5614604618204,19.28813073345748,16.985721592005962,10.744156773742777,20.91293663255635,18.678678638218933,15.943622433617977,17.5916944854946,12.39470657380942,15.093580830954714,13.171815233849326,17.30861400250195,16.047921950851837,11.840740074743866,21.5,16.34484823731064,18.088754491717303,16.91817208141,17.104327752739454,14.69253441858034,16.757612492415138,15.233301312146295,20.27485179552584,20.532274587326388,8.926200999139532,19.020377050993368,17.345772367344203,14.2977120247272,16.663581271100135,23.11632974442161,22.01139084602337,15.5614604618204,19.28813073345748,16.985721592005962,10.744156773742777,20.91293663255635,18.678678638218933,15.943622433617977,17.5916944854946,12.39470657380942,15.093580830954714,13.171815233849326,17.30861400250195,16.047921950851837,11.840740074743866
64.97710723513822,72.19749587577132,52.25080172401822,77.02907059812738,51.134316504136486,67.8264387379961,69.63086718844077,61.567129850358455,45.101362132817705,68.36127157852032,65.39315755562119,63.29076826112978,53.21510509407957,77.96350104541015,67.66307884288568,61.0881626755844,57.68898406415545,64.47172991137859,58.22341721667506,64.8233926143823,61.50257829155386,69.11193642938842,50.06834777165224,52.09462279773495,72.5073525551818,67.70000000000002,63.51775838743832,62.497413897626664,65.50512215982528,61.25913729643516,61.056967569102255,64.97710723513822,72.19749587577132,52.25080172401822,77.02907059812738,51.134316504136486,67.8264387379961,69.63086718844077,61.567129850358455,45.101362132817705,68.36127157852032,65.39315755562119,63.29076826112978,53.21510509407957,77.96350104541015,67.66307884288568,61.0881626755844,57.68898406415545,64.47172991137859,58.22341721667506,64.8233926143823,61.50257829155386,69.11193642938842,50.06834777165224,52.09462279773495,72.5073525551818
37.68692690114093,53.37120132388862,46.32807210466097,36.142234112175146,40.69669734316493,35.56679872910042,29.88089277215736,25.02900505308777,54.82104034564818,41.6014131820115,29.23268196430269,46.87755622841228,45.18314275416445,72.96448310720672,56.84969848686593,40.64712306371998,38.34950895175214,28.38158819179118,54.17419363759642,50.0391679491187,35.21072787680285,52.29739832093972,39.97582284308784,46.73600837478779,37.92715481728372,52.7,42.84502635700612,37.379830016401044,50.221512508190415,42.318316358795684,42.42942244658038,37.68692690114093,53.37120132388862,46.32807210466097,36.142234112175146,40.69669734316493,35.56679872910042,29.88089277215736,25.02900505308777,54.82104034564818,41.6014131820115,29.23268196430269,46.87755622841228,45.18314275416445,72.96448310720672,56.84969848686593,40.64712306371998,38.34950895175214,28.38158819179118,54.17419363759642,50.0391679491187,35.21072787680285,52.29739832093972,39.97582284308784,46.73600837478779,37.92715481728372
90.01248161793234,102.71792967358226,98.32045944656538,103.39205241712251,89.92253802996744,89.94508600970573,100.117198421322,97.33322969265228,92.7255235008332,104.4058966445118,98.06542771321232,91.71504024229915,103.2543621919674,102.60372437552088,93.99872498057395,98.14337315092972,103.57872951372715,103.84055978605628,90.00516062811124,88.04498629606493,97.35882746824848,96.9178253769622,88.53266645119363,100.28325776305591,99.57802545204088,95.69999999999999,96.87309223703399,96.90538685380501,97.92745590071475,96.72256187497786,96.53412050230023,90.01248161793234,102.71792967358226,98.32045944656538,103.39205241712251,89.92253802996744,89.94508600970573,100.117198421322,97.33322969265228,92.7255235008332,104.4058966445118,98.06542771321232,91.71504024229915,103.2543621919674,102.60372437552088,93.99872498057395,98.14337315092972,103.57872951372715,103.84055978605628,90.00516062811124,88.04498629606493,97.35882746824848,96.9178253769622,88.53266645119363,100.28325776305591,99.57802545204088
78.8783663780443,89.77362883306846,78.14822828789269,82.33332342231722,75.30759485895629,82.09715320455194,77.5642128582463,94.17246911297607,77.80191175840537,89.17256223289769,73.61944838640503,75.32556502933996,82.80111492996144,88.16914515982864,80.0122590054169,93.98640958152666,89.4809763607966,89.1831047093707,69.03108134967164,79.11039646177001,81.40586209943281,88.44137575305365,86.587991705076,73.31675141390309,83.95092747292729,90.29999999999998,80.8882283560558,84.16166183341548,79.9855065021904,84.15839369262713,82.74058168887856,78.8783663780443,89.77362883306846,78.14822828789269,82.33332342231722,75.30759485895629,82.09715320455194,77.5642128582463,94.17246911297607,77.80191175840537,89.17256223289769,73.61944838640503,75.32556502933996,82.80111492996144,88.16914515982864,80.0122590054169,93.98640958152666,89.4809763607966,89.1831047093707,69.03108134967164,79.11039646177001,81.40586209943281,88.44137575305365,86.587991705076,73.31675141390309,83.95092747292729
74.09218355436346,95.80354308744452,90.76247662460874,83.81381920373194,65.80282112468097,79.65140755218863,75.29267661550706,93.9459060274198,76.49724493954352,96.98510856749402,84.26276877987655,80.03917667494963,85.99069193669447,82.35685233601936,89.10318637925036,97.56936191037931,91.02990931747962,94.98986337501846,82.19525304176332,81.91016523545915,90.01199140366182,91.03140908741534,83.73525222060907,94.96506947006009,89.33214224071975,94.49999999999997,82.05496871896592,84.47446874043061,84.35053522135807,89.53891057601996,89.81517288449321,74.09218355436346,95.80354308744452,90.76247662460874,83.81381920373194,65.80282112468097,79.65140755218863,75.29267661550706,93.9459060274198,76.49724493954352,96.98510856749402,84.26276877987655,80.03917667494963,85.99069193669447,82.35685233601936,89.10318637925036,97.56936191037931,91.02990931747962,94.98986337501846,82.19525304176332,81.91016523545915,90.01199140366182,91.03140908741534,83.73525222060907,94.96506947006009,89.33214224071975
21.70491410696445,29.330120150564422,17.942019410407763,50.83858403987033,20.67895168463041,36.54359173758588,22.14380790635935,22.288630573894327,20.865824762906147,21.24512445948479,23.954428670558723,22.690589548626846,19.579407068875977,26.63027947013441,25.01860310726656,28.30382421898404,20.682029324825177,32.562854034781736,20.46544049787862,18.2722475692793,18.159975235310384,20.12445494805289,32.30725406568417,11.042673005566495,19.51360588966685,4.399999999999999,28.098917878487477,24.617395888046097,23.574661573092506,24.057279129149773,20.229592628856157,21.70491410696445,29.330120150564422,17.942019410407763,50.83858403987033,20.67895168463041,36.54359173758588,22.14380790635935,22.288630573894327,20.865824762906147,21.24512445948479,23.954428670558723,22.690589548626846,19.579407068875977,26.63027947013441,25.01860310726656,28.30382421898404,20.682029324825177,32.562854034781736,20.46544049787862,18.2722475692793,18.159975235310384,20.12445494805289,32.30725406568417,11.042673005566495,19.51360588966685
46.67341391526232,38.76983459560255,28.842835473993,29.08797540295468,19.494792465089184,33.71029406891024,45.71520459999634,26.8083149893554,39.63391380658901,15.492011417467392,47.279616058690806,35.74709541571113,15.77843336076549,46.32301145240622,12.950116873433103,29.98386911310468,40.71728688753558,36.20811062783137,30.55598097223065,28.207800987692693,30.92849785912216,7.681035895330844,38.59949994903797,27.07569422865903,28.213334299717378,70.69999999999999,32.57377037058034,32.271947776463676,31.61565463220135,33.134609717679,26.499612446373476,46.67341391526232,38.76983459560255,28.842835473993,29.08797540295468,19.494792465089184,33.71029406891024,45.71520459999634,26.8083149893554,39.63391380658901,15.492011417467392,47.279616058690806,35.74709541571113,15.77843336076549,46.32301145240622,12.950116873433103,29.98386911310468,40.71728688753558,36.20811062783137,30.55598097223065,28.207800987692693,30.92849785912216,7.681035895330844,38.59949994903797,27.07569422865903,28.213334299717378
56.77914467690782,77.29683896785383,52.5427421973804,60.672364839760576,45.96837383355688,51.460497481683454,61.00773973417402,69.4513131178997,53.34138819259115,73.23721030128725,52.56279441581658,52.65639269942396,65.45451059548465,68.33571048386321,60.040144478470765,55.85081582723363,74.2939916309975,70.52762498058877,48.26394918190506,46.93971618787916,64.97413561178296,49.599752442415934,57.88036071959678,43.875275281663725,58.43178895526184,46.80000000000001,58.651892903091905,61.69962976552712,59.80991053461183,59.175219561720816,54.952262602144245,56.77914467690782,77.29683896785383,52.5427421973804,60.672364839760576,45.96837383355688,51.460497481683454,61.00773973417402,69.4513131178997,53.34138819259115,73.23721030128725,52.56279441581658,52.65639269942396,65.45451059548465,68.33571048386321,60.040144478470765,55.85081582723363,74.2939916309975,70.52762498058877,48.26394918190506,46.93971618787916,64.97413561178296,49.599752442415934,57.88036071959678,43.875275281663725,58.43178895526184
100.10261679489372,105.39743734879016,109.92242560224744,114.9102047565984,104.26700002892792,102.42229313207842,106.76388132161463,101.3443402833347,103.86764312487074,105.90493853636394,108.93757067122766,106.2265792675741,110.99539280086567,106.11108201344145,107.66916043617424,108.2263661268604,108.2697567377472,108.9130720465371,103.71803239910278,106.086431784956,102.9074339177666,104.41985794232896,99.55440801705204,111.3314579249975,104.79867985201582,101.50000000000003,106.91993690629154,104.0606192796525,107.9879570378566,107.04273181904068,104.60236753083218,100.10261679489372,105.39743734879016,109.92242560224744,114.9102047565984,104.26700002892792,102.42229313207842,106.76388132161463,101.3443402833347,103.86764312487074,105.90493853636394,108.93757067122766,106.2265792675741,110.99539280086567,106.11108201344145,107.66916043617424,108.2263661268604,108.2697567377472,108.9130720465371,103.71803239910278,106.086431784956,102.9074339177666,104.41985794232896,99.55440801705204,111.3314579249975,104.79867985201582
74.26713489451822,80.23669521510271,65.37162604897263,87.66841088314374,69.17934519904195,75.93116209874563,82.14756389387557,73.81439453247023,60.54359337050612,75.70992361669312,85.77285474259182,76.67958374283465,68.36181807004304,84.43820438183377,79.69864000884665,75.92551151723349,68.21123628861002,74.74592961605353,73.45891082406573,79.1871610897966,69.70693121298945,81.64600729501828,61.02038957261532,75.86172977098991,82.31584776779255,97.69999999999996,75.34464244815585,73.62932750245814,78.99022018922999,74.30574986715187,74.1101811238811,74.26713489451822,80.23669521510271,65.37162604897263,87.66841088314374,69.17934519904195,75.93116209874563,82.14756389387557,73.81439453247023,60.54359337050612,75.70992361669312,85.77285474259182,76.67958374283465,68.36181807004304,84.43820438183377,79.69864000884665,75.92551151723349,68.21123628861002,74.74592961605353,73.45891082406573,79.1871610897966,69.70693121298945,81.64600729501828,61.02038957261532,75.86172977098991,82.31584776779255
103.89697521076798,109.43847831001686,117.03656238545734,121.69881554394678,109.85645498909034,110.21347815459056,113.19684888682292,108.55729239229838,113.98662417499156,110.45066903433542,112.08028438008702,114.08705095155892,117.60874082187225,110.91885081667476,112.91659555932196,114.96365881042198,114.0753870272646,116.6817598645889,111.86607613876564,109.04534041796208,111.82685751330116,110.60178384843331,103.1790382481618,117.83235757447775,110.28910165430057,76.8,112.38545728785587,111.28098252860778,113.52230450590298,113.32644445180063,110.74582776773494,103.89697521076798,109.43847831001686,117.03656238545734,121.69881554394678,109.85645498909034,110.21347815459056,113.19684888682292,108.55729239229838,113.98662417499156,110.45066903433542,112.08028438008702,114.08705095155892,117.60874082187225,110.91885081667476,112.91659555932196,114.96365881042198,114.0753870272646,116.6817598645889,111.86607613876564,109.04534041796208,111.82685751330116,110.60178384843331,103.1790382481618,117.83235757447775,110.28910165430057
53.09705441420969,76.06053751022037,53.80270024945678,62.79657129720145,48.79896582965421,62.71604145115616,64.06109285489386,60.8187371720434,47.8065203071556,66.73633811324451,61.1831374008582,53.815443563933485,54.85374076185961,73.8893552794002,61.60829132203133,71.89763983321143,78.09294240444477,68.47084569077465,66.09183409841455,38.01059631383891,56.06557399152607,59.79158595574663,63.736299133805645,52.75031828537808,67.38287453779266,83.90000000000003,58.9111658601485,60.427745979698706,61.069993665616565,64.51277166813686,59.94533038084982,53.09705441420969,76.06053751022037,53.80270024945678,62.79657129720145,48.79896582965421,62.71604145115616,64.06109285489386,60.8187371720434,47.8065203071556,66.73633811324451,61.1831374008582,53.815443563933485,54.85374076185961,73.8893552794002,61.60829132203133,71.89763983321143,78.09294240444477,68.47084569077465,66.09183409841455,38.01059631383891,56.06557399152607,59.79158595574663,63.736299133805645,52.75031828537808,67.38287453779266
72.01522433806888,79.49354024283085,79.02458065011052,89.27150006779621,82.70928132987558,85.96409825879803,72.3272538755003,88.9852928509563,60.25047873672324,93.48720801738068,70.09559416147688,68.73572676718751,57.79844851600014,90.10268897680128,82.7787339738947,50.90941794406093,90.2314063498255,81.3353361413117,95.20912126961552,78.33703591813374,89.65325662445574,86.07444259381643,67.9549565813123,90.45070183146572,78.90937722516554,81.29999999999997,80.5028253257364,80.20286634787172,73.90223847907211,79.20446352458947,82.60854697124316,72.01522433806888,79.49354024283085,79.02458065011052,89.27150006779621,82.70928132987558,85.96409825879803,72.3272538755003,88.9852928509563,60.25047873672324,93.48720801738068,70.09559416147688,68.73572676718751,57.79844851600014,90.10268897680128,82.7787339738947,50.90941794406093,90.2314063498255,81.3353361413117,95.20912126961552,78.33703591813374,89.65325662445574,86.07444259381643,67.9549565813123,90.45070183146572,78.90937722516554
22.96726362643288,42.30746965083646,20.754020594112927,31.181876838697946,18.006095168654795,21.7343656163374,24.979810782994782,21.73477743850467,23.385005965025453,26.270348025997112,22.487790274041902,21.66932223107327,27.89955072579452,25.69289129616773,24.32545555465162,23.67310765901194,22.969770624703653,21.471069830022216,24.009012787736868,16.208655595194426,20.83003505029666,17.846150979593972,28.47624405815572,17.337279917530093,28.63313797003505,7.900000000000013,27.043345175747003,23.620861565771882,24.415002016345806,21.66632329933382,22.6245695951223,22.96726362643288,42.30746965083646,20.754020594112927,31.181876838697946,18.006095168654795,21.7343656163374,24.979810782994782,21.73477743850467,23.385005965025453,26.270348025997112,22.487790274041902,21.66932223107327,27.89955072579452,25.69289129616773,24.32545555465162,23.67310765901194,22.969770624703653,21.471069830022216,24.009012787736868,16.208655595194426,20.83003505029666,17.846150979593972,28.47624405815572,17.337279917530093,28.63313797003505
77.28327546778081,94.67838466280028,81.21315001491274,87.6134175740512,71.48744396796914,73.96628508540172,88.931463289246,90.51772054529444,78.58293638458869,92.24653158273252,79.71622848772917,76.22005443061533,91.84818765962008,93.31940294016196,79.3855612279992,83.40029640040588,94.74136345554524,93.69970493013278,72.04102821621672,72.49287779612459,87.02191393782189,79.9371651557637,77.25227569722173,84.07712921589749,86.07282959809172,80.60000000000002,82.45513433750284,84.84898737745267,84.09788694922516,83.27505415968503,82.87226272095931,77.28327546778081,94.67838466280028,81.21315001491274,87.6134175740512,71.48744396796914,73.96628508540172,88.931463289246,90.51772054529444,78.58293638458869,92.24653158273252,79.71622848772917,76.22005443061533,91.84818765962008,93.31940294016196,79.3855612279992,83.40029640040588,94.74136345554524,93.69970493013278,72.04102821621672,72.49287779612459,87.02191393782189,79.9371651557637,77.25227569722173,84.07712921589749,86.07282959809172
28.668888831985257,33.6082933371669,21.472704726350464,22.58428987142628,15.96636098087771,23.525247371074364,25.723338122894265,19.738780232250043,26.127243369864217,14.417522026475286,19.20883342128854,23.33219458232037,20.93992879110163,36.12767172830259,22.415667644548364,26.756174472774106,25.468712717385444,16.728164611457032,30.65168293362624,30.36384697883848,22.19066818523001,8.770882426371283,27.7303773424378,24.20652995171649,10.581209398899611,31.299999999999997,24.46010754956132,21.906426224511637,24.404859233512298,25.993716342816263,18.695933460931037,28.668888831985257,33.6082933371669,21.472704726350464,22.58428987142628,15.96636098087771,23.525247371074364,25.723338122894265,19.738780232250043,26.127243369864217,14.417522026475286,19.20883342128854,23.33219458232037,20.93992879110163,36.12767172830259,22.415667644548364,26.756174472774106,25.468712717385444,16.728164611457032,30.65168293362624,30.36384697883848,22.19066818523001,8.770882426371283,27.7303773424378,24.20652995171649,10.581209398899611
31.10998818294714,50.19923635919265,15.66597625032448,20.961355830887104,17.43888497015923,30.38270086866572,22.244732321336844,25.79429420663132,23.597207697476904,22.402131691696177,21.00980256253813,42.84639067420879,20.248335582133613,17.745046801528577,20.648677117312555,19.933205895062923,42.21195962596604,22.599453498180804,14.972855482339618,21.16289386257648,22.237332968593105,33.17146353963253,35.576399422257225,16.214332695613763,19.18687586225504,40.8,27.07508831870212,24.884213357161393,24.499650547544334,24.176073672825176,25.27728089767033,31.10998818294714,50.19923635919265,15.66597625032448,20.961355830887104,17.43888497015923,30.38270086866572,22.244732321336844,25.79429420663132,23.597207697476904,22.402131691696177,21.00980256253813,42.84639067420879,20.248335582133613,17.745046801528577,20.648677117312555,19.933205895062923,42.21195962596604,22.599453498180804,14.972855482339618,21.16289386257648,22.237332968593105,33.17146353963253,35.576399422257225,16.214332695613763,19.18687586225504
52.18755675047158,48.50063690937824,26.93681581339338,20.994376076822444,20.973159947037928,23.49975981149719,46.35672222533888,35.19407881223013,26.563881555573698,18.514625712243035,31.45004073630406,38.61104581074158,33.732619668701176,30.81784856886147,33.78555338826106,40.08551512931928,43.17149444803572,30.18719820396665,27.0883077341032,21.90977788734688,54.02476206288729,22.45370142275559,36.074939616812415,14.729695285473884,22.61919722669887,10.099999999999994,33.91850909942072,30.025813623376585,33.67942163457387,32.488458680554345,29.980459122925605,52.18755675047158,48.50063690937824,26.93681581339338,20.994376076822444,20.973159947037928,23.49975981149719,46.35672222533888,35.19407881223013,26.563881555573698,18.514625712243035,31.45004073630406,38.61104581074158,33.732619668701176,30.81784856886147,33.78555338826106,40.08551512931928,43.17149444803572,30.18719820396665,27.0883077341032,21.90977788734688,54.02476206288729,22.45370142275559,36.074939616812415,14.729695285473884,22.61919722669887
48.621728697899705,69.63923943969785,53.731854007750826,74.52831116817879,51.9578830871653,75.8373119695139,58.55027520394875,59.53383155503439,42.90236342417937,55.74709059489837,57.41293904966681,65.68224512460357,64.04736025903192,27.400051235248853,56.43394306445107,49.42249444189783,73.56738574502634,72.50275374241006,33.30794621886326,41.63817175235697,63.1771854016815,33.694928486032225,52.56726954098988,60.85705615383594,50.70387942724279,32.599999999999994,59.69580328013849,58.51417454951495,54.19530774660044,54.087750380110904,52.20006380195647,48.621728697899705,69.63923943969785,53.731854007750826,74.52831116817879,51.9578830871653,75.8373119695139,58.55027520394875,59.53383155503439,42.90236342417937,55.74709059489837,57.41293904966681,65.68224512460357,64.04736025903192,27.400051235248853,56.43394306445107,49.42249444189783,73.56738574502634,72.50275374241006,33.30794621886326,41.63817175235697,63.1771854016815,33.694928486032225,52.56726954098988,60.85705615383594,50.70387942724279
85.89153787798233,82.77540081745519,67.32229880613446,70.90979778473621,66.78337706294872,90.889250966681,79.6884186273366,73.07818721257115,83.39361531760974,80.87289451859974,80.0883096693948,82.40348372075564,83.64725358128209,75.63244674184176,82.97905460735605,71.56765858527916,88.9478825266884,83.45488988982073,68.49656020285303,61.97605249015669,80.94319727822457,72.90841755263364,72.94292867457581,79.28382090611004,77.6989369340783,98.1,74.73648246985138,81.58447332855965,80.95010966412607,74.8886087389596,76.75546026912447,85.89153787798233,82.77540081745519,67.32229880613446,70.90979778473621,66.78337706294872,90.889250966681,79.6884186273366,73.07818721257115,83.39361531760974,80.87289451859974,80.0883096693948,82.40348372075564,83.64725358128209,75.63244674184176,82.97905460735605,71.56765858527916,88.9478825266884,83.45488988982073,68.49656020285303,61.97605249015669,80.94319727822457,72.90841755263364,72.94292867457581,79.28382090611004,77.6989369340783
83.20538792897058,73.42653179185945,79.69847139619831,85.93004786231558,84.07057899913843,86.54655808115913,84.52229227872911,69.35619019141238,80.40528717175447,78.38777474298055,81.8842108909972,96.12267702300754,78.68313513790716,83.06539316161383,85.4549669863122,82.40362612979706,86.74362527901943,81.37805897093943,83.85758018428677,72.09037208138238,80.21022790152918,59.947821129652525,70.86619087421593,91.14927768438034,71.35591773983978,45.900000000000006,81.26620359569647,79.84362049320714,85.04207663996758,81.29465252908501,74.70588706592355,83.20538792897058,73.42653179185945,79.69847139619831,85.93004786231558,84.07057899913843,86.54655808115913,84.52229227872911,69.35619019141238,80.40528717175447,78.38777474298055,81.8842108909972,96.12267702300754,78.68313513790716,83.06539316161383,85.4549669863122,82.40362612979706,86.74362527901943,81.37805897093943,83.85758018428677,72.09037208138238,80.21022790152918,59.947821129652525,70.86619087421593,91.14927768438034,71.35591773983978
17.93772261085314,18.211114861103177,11.466422555527792,19.22133789875649,18.72217935124788,18.584674534697907,17.697413654040762,10.870332910502787,14.115008662520108,19.308726061082368,22.59114223419517,17.95368979239262,20.12366798352649,25.93361285604172,19.25674864252544,19.034540627241206,22.89083228851012,13.813218030295207,27.01289735519608,19.15467150245588,14.846424428511549,19.99210997866073,8.051427940647056,19.569226899769912,11.203708299988666,-7.299999999999997,17.111755455497693,16.115231164568787,21.17177230173629,20.381231960739697,14.732579509515583,17.93772261085314,18.211114861103177,11.466422555527792,19.22133789875649,18.72217935124788,18.584674534697907,17.697413654040762,10.870332910502787,14.115008662520108,19.308726061082368,22.59114223419517,17.95368979239262,20.12366798352649,25.93361285604172,19.25674864252544,19.034540627241206,22.89083228851012,13.813218030295207,27.01289735519608,19.15467150245588,14.846424428511549,19.99210997866073,8.051427940647056,19.569226899769912,11.203708299988666
96.7748297919904,94.98146767305586,109.5067022300484,98.3455173704615,101.93475510591784,106.33583839168452,94.37227700583897,101.02145129309103,105.33778998112876,101.09061067301045,97.7038804422323,97.44006146014588,102.3983734197988,94.43222797756404,107.01148020662323,105.49764198825658,101.18983492555896,101.1875487048772,100.5554733277326,107.11251134904263,96.9959303005854,98.81313647522364,92.52255748086398,102.21630702648054,104.75966054998024,103.9,100.3086544342948,101.63159346895074,99.79720470127285,103.1086020590936,99.06151836662676,96.7748297919904,94.98146767305586,109.5067022300484,98.3455173704615,101.93475510591784,106.33583839168452,94.37227700583897,101.02145129309103,105.33778998112876,101.09061067301045,97.7038804422323,97.44006146014588,102.3983734197988,94.43222797756404,107.01148020662323,105.49764198825658,101.18983492555896,101.1875487048772,100.5554733277326,107.11251134904263,96.9959303005854,98.81313647522364,92.52255748086398,102.21630702648054,104.75966054998024
20.71120481483041,21.13967666943385,16.824340899709593,23.816435236473804,21.50409879734679,19.710367424275308,21.03206629066004,19.43245903466657,17.126788208054037,19.78486606162473,22.25984303852501,18.94666285490044,20.030455703472555,21.30881867749312,19.95808694592929,19.65665114170785,18.32018797767125,24.948392947166507,23.41529650752904,16.317952219974327,18.027401217914257,18.933811183199424,21.33684996914128,16.6765122365503,11.310972916871425,39.099999999999994,20.799151283558892,19.417309403856134,20.500773444064084,20.531696158809794,17.257109504735336,20.71120481483041,21.13967666943385,16.824340899709593,23.816435236473804,21.50409879734679,19.710367424275308,21.03206629066004,19.43245903466657,17.126788208054037,19.78486606162473,22.25984303852501,18.94666285490044,20.030455703472555,21.30881867749312,19.95808694592929,19.65665114170785,18.32018797767125,24.948392947166507,23.41529650752904,16.317952219974327,18.027401217914257,18.933811183199424,21.33684996914128,16.6765122365503,11.310972916871425
24.944510520849256,16.66523134053751,29.95951684946899,28.724720205951883,22.54098583474844,27.97790404608805,20.14765270729936,17.33499094592191,25.902624740681063,23.72252794256716,21.93176372676921,34.229120942697726,20.79284050238532,37.82537617568045,36.71050442052878,30.66776392278524,26.89184582778509,24.95857463702864,19.89068281517928,18.648736756878183,24.906406215391108,31.779260309932155,33.20349309385298,20.18528651374425,20.98967873369708,42.40000000000002,24.566992950311217,23.01714007651151,30.2979211536123,24.211520791931285,26.212824973323514,24.944510520849256,16.66523134053751,29.95951684946899,28.724720205951883,22.54098583474844,27.97790404608805,20.14765270729936,17.33499094592191,25.902624740681063,23.72252794256716,21.93176372676921,34.229120942697726,20.79284050238532,37.82537617568045,36.71050442052878,30.66776392278524,26.89184582778509,24.95857463702864,19.89068281517928,18.648736756878183,24.906406215391108,31.779260309932155,33.20349309385298,20.18528651374425,20.98967873369708
