cSMILES,activity
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,0
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,0
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0
OC(=O)C1=CC=C(C=C1)C(O)=O,0
CC(C)(C)C(=O)c1ccccc1,0
CC(C)(C)c1cc(O)ccc1O,0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
CCCCCCCCCCCCCC(=O)O,0
OCCOCCOCCOCCO,0
N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,0
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0
O=C(O)CS,0
NC(N)=S,0
CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,0
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0
C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,0
CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,0
CCO[Si](C)(OCC)OCC,0
CCCCCCCC[Si](OCC)(OCC)OCC,0
CCCCC[Si](OCC)(OCC)OCC,0
COCCOCCOCCOC,0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
c1ccc(B(c2ccccc2)c2ccccc2)cc1,0
CCCCOC(CC)OC(C)COC(O)CC,0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0
C=C[Si](OCCOC)(OCCOC)OCCOC,0
NC(CO)(CO)CO,0
NC(N)=O,0
CCCC(CCC)C(=O)O,0
COc1ccc(C=O)cc1OC,0
CCCSC(=O)N(CCC)CCC,0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,0
[O-][n+]1ccccc1[S-],0
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0
