SMILES,cSMILES,TTR binding activity,pred_0,pred_1,pred_2,pred_3,pred_4
CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,96.2,34.42765426663563,108.40244580688857,34.79368635331567,48.99055990455589,82.28501054217674
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,35.0,35.242343057397164,77.04045118933081,34.6186212602982,45.72869381305536,70.94731560557044
COCCl,COCCl,10.8,5.965089276970293,3.62234395913022,4.456199386406229,3.1460891964228708,4.263998867663487
CC(CCC=C(C)C)CC=O,CC(C)=CCCC(C)CC=O,30.6,37.39233835784151,45.72336815794549,17.708171667003285,62.46003134447477,31.314098700456128
CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,1.5,15.273612261962864,37.149594481569146,8.246882029318973,25.105593219419454,17.68848922413251
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,CC1(C)CON(Cc2ccccc2Cl)C1=O,44.0,42.931992330621746,25.132752451616398,45.807703244763196,49.13840182469629,23.355308536886547
CN/C(/NCC1=CN=C(Cl)S1)=N\[N+]([O-])=O,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,11.2,5.371316503033632,31.08609905598928,0.7406295319834593,3.6063066063018256,3.5839399197606863
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,2.2,24.27010805974108,8.897479556465084,31.200039895893532,16.071572749474562,13.049593139026758
O=C1CCCC1,O=C1CCCC1,14.7,3.644233325631241,8.357116093093886,11.742627968646573,4.96357020812681,4.209587236003983
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,66.3,66.77979551313418,78.52259479533092,50.589502653495856,52.82957513540915,55.96193885165857
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,9.8,6.026302547044323,9.676508860518613,8.775666324795983,7.854997256161977,9.835092081517004
CN(C)NC(=O)CCC(O)=O,CN(C)NC(=O)CCC(=O)O,18.8,29.768747113401574,3.5146989718934325,5.094356945005625,8.83100268229044,20.28970517688547
CN1CSC(=S)N(C)C1,CN1CSC(=S)N(C)C1,26.7,32.39528706476734,29.574869063861858,49.286615615735926,21.650141082537658,27.809427282464334
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,41.9,67.76596391510745,43.57000820678443,72.82464190725982,49.47683189062919,58.545399820993964
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,34.8,40.88395181865147,25.34788765483031,82.444639181517,37.619339330741425,54.64512885416181
CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,16.6,21.340959217913905,19.703725287587126,33.52467887130129,47.006562766051125,32.25354665141162
O1C2=CC=CC=C2C3=C1C=CC=C3,c1ccc2c(c1)oc1ccccc12,42.4,57.19342596715191,67.93634420490241,57.26899492782241,65.40725913222246,44.09123554019716
ClN1C(=O)NC(=O)N(Cl)C1=O,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,20.8,16.261683276718063,15.832922905343516,13.41797149724197,12.225626534535891,18.1442825634156
CCCCCCC1(C)CCC(=O)O1,CCCCCCC1(C)CCC(=O)O1,19.6,9.002118040248792,9.959449767352664,17.14844858541609,12.979244975519933,24.333021358433932
CC(C)CC(=O)CC(C)C,CC(C)CC(=O)CC(C)C,9.6,7.613310059659958,10.180459959186717,10.928634103809172,8.278947833864303,9.168332168698086
CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,51.4,30.907722728877225,46.92877447570268,59.7197799803166,51.79619567955725,49.33542393266745
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,COCC(C)N(C(=O)CCl)c1c(C)csc1C,1.1,32.55337414191497,31.887745933011654,33.90279374296997,15.835389918220756,27.42341129910652
CC1=C(C)S(=O)(=O)CCS1(=O)=O,CC1=C(C)S(=O)(=O)CCS1(=O)=O,30.1,10.361315402714816,12.211507471664497,11.411654910105213,14.773377688943693,2.7158635803181297
COC(=O)CCCCC(=O)OC,COC(=O)CCCCC(=O)OC,79.9,4.471377966323289,9.725301349459773,8.296158746936339,8.369899987062796,9.468148937445054
COC(=O)C1CCC(CC1)C(=O)OC,COC(=O)C1CCC(C(=O)OC)CC1,17.1,6.818490945525711,9.258167013348212,10.62526754097166,9.188468619533017,11.74428943158515
CN(C)CCO,CN(C)CCO,16.8,2.884659105045539,3.6879580177650797,4.189860741267124,0.34083334915777463,5.869564959775684
CC(=O)OC(C)(C)CC1=CC=CC=C1,CC(=O)OC(C)(C)Cc1ccccc1,40.0,17.49819302357771,26.797529681483113,28.78854202200239,17.666587801203406,38.64187827723474
Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)CCOC(c1ccccc1)c1ccccc1,-41.6,49.35901258589909,16.80020829125175,38.396274924992866,-0.05078294864744359,39.337368272593025
O=P(OC1=CC=CC=C1)OC2=CC=CC=C2,O=[PH](Oc1ccccc1)Oc1ccccc1,26.6,42.95981634651455,47.01609045471793,42.36868183085644,37.33069921856114,54.999272949430264
C(C1=CC=CC=C1)C2=CC=CC=C2,c1ccc(Cc2ccccc2)cc1,57.6,45.19778391116777,11.585003845440689,31.278782512540424,52.252563535434646,25.50737616731103
CCOP(=S)(OCC)SCCSCC,CCOP(=S)(OCC)SCCSCC,77.6,68.78533472874865,65.53210297803388,30.184534089375685,56.256406821347184,40.15827647342605
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,CCCCCCCCCCCCOS(O)(=O)=O,101.6,79.53225246542974,83.53548454946589,93.8880002052493,80.95637973206271,83.32087667377279
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,43.2,12.863376360215142,18.548491646011357,18.875339231173186,16.761727370317054,26.66403772589571
OC1=CC(C[C@H]2COC(=O)[C@@H]2CC3=CC(O)=CC=C3)=CC=C1,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,81.5,32.467308804723686,72.5609650811077,89.81259850410686,77.8103310309521,37.802996795449914
CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],73.3,74.42796564386582,58.08992581744822,47.917138408433274,60.95244440187457,69.58736607190939
NCCO,NCCO,14.5,-1.2662350918299192,4.719998068442067,7.408688186076812,6.073811748981242,4.997607994966532
OP(O)(=O)CCCl,O=P(O)(O)CCCl,10.9,28.620276845529226,3.373166878775797,8.654889624380832,6.487926383859521,4.896607131770917
CCOC(=O)C1=C(C)C=CC=C1,CCOC(=O)c1ccccc1C,27.2,25.847591134639856,30.698619955320094,27.29692670347639,31.763364016970897,45.673649544761716
CCOC(=O)C1=CC=CC=C1,CCOC(=O)c1ccccc1,10.6,21.305346000771173,21.768890507779314,16.946904083262652,14.458102553065611,41.419972789461895
CCCCCCC(=O)OCC,CCCCCCC(=O)OCC,23.8,9.528305281805,11.287774609089293,9.064878090672241,8.979021185634497,6.281805892075764
CCSC(=O)N(CC)C1CCCCC1,CCSC(=O)N(CC)C1CCCCC1,31.5,15.52317708223292,13.34909050071068,25.730046844214357,16.601314485760174,8.195430707763549
CCO[Si](CC)(OCC)OCC,CCO[Si](CC)(OCC)OCC,30.8,11.595677059367652,1.1432438100896842,-26.630591589879316,-7.577419184326716,1.16347635623747
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,CCOc1nc(C(Cl)(Cl)Cl)ns1,99.3,79.82540788413637,74.88682101488314,85.57275429783556,60.442735379015474,91.13862896637843
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,62.3,50.2966348728609,52.54475031958798,82.41334995528952,43.27831779902466,23.225263868480752
OC(C1=CC=C(Cl)C=C1)(C2=CN=CN=C2)C3=CC=CC=C3Cl,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,54.2,44.04718316868327,47.72633836646409,41.61538947218064,20.02660060459109,52.558531085762624
CC1(CCCCC1)C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,94.5,64.99365085383899,81.43037120407799,66.86006825237695,73.57672840856665,35.724151562621245
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,18.2,2.528738518311549,9.927258367604884,23.226476653312154,17.99981117598138,5.875761661964652
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,24.8,39.69548448521383,34.67205461663643,29.98847763908314,40.730130859037466,36.80133756471006
FC1(F)OC2=CC=CC(=C2O1)C3=CNC=C3C#N,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,85.7,43.57033978739644,26.260341563390845,48.32196935153071,27.446198764547535,30.856529808722573
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,39.6,69.97841186120337,25.527230232088655,36.182574842747776,59.65630675923182,39.47309858672273
C1C2=C(C=CC=C2)C3=C1C=CC=C3,c1ccc2c(c1)Cc1ccccc1-2,19.4,45.06334597750859,12.690074571894762,48.94362370801952,58.03219182562544,27.93950937145699
COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C2SC(=O)N3CCCCN23,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,55.2,39.20087321799204,72.34478591573597,60.239228647579246,58.361582640213065,38.58493814223693
C12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,8.1,20.061764672346317,4.594628247182966,13.709797145426123,12.048231851710863,15.368526514001829
CCOP(=O)(SC(C)CC)N1CCSC1=O,CCOP(=O)(SC(C)CC)N1CCSC1=O,9.8,35.9186962474999,46.173433009562714,58.95138104055187,57.38302050119325,39.75126783480118
[Na+].N1(C(=NC2=C1N=CC=C2)CCCC)CC3=CC=C(C=C3)C=4C(=CC=CC4)C=5[N-]N=NN5,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,85.2,28.790921566406244,34.16353875077255,32.41848618556021,70.3246469217327,18.80630518978189
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,6.1,33.146259782696085,18.704067420013097,29.548942327109916,23.662789148354026,22.062653552349627
CCCCCCC1CCC(=O)O1,CCCCCCC1CCC(=O)O1,24.7,23.7985751338752,10.005119627545977,9.676234403945013,9.265124302587248,16.68109637823921
CC(C)C1=CCC(C)=CC1,CC1=CCC(C(C)C)=CC1,3.6,8.036775319396503,17.262283338445965,13.1714761371524,8.954794046618602,18.081383613943974
CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,101.6,48.09491789373258,61.35374248699212,41.17812022825393,55.78829853714819,68.53913149445255
[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,89.4,48.76037757574592,43.6588028266061,51.345526407649785,36.75560178027079,15.807593282344293
OC(CO)CO,OC(CO)CO,-8.5,-5.475390225098641,3.787809581907939,-1.4278291332690531,0.6269555485030889,4.002990445921187
OCC(O)=O,OCC(O)=O,7.8,5.438494687017526,2.9346548657998497,6.831452029084692,8.976943606488835,5.302830381096155
ClC1C=CC2C1C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,38.2,4.927787739670089,16.600440972112413,-13.297067377382373,-9.80116328202671,3.8976651186809605
C[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)C,7.0,8.48695455724351,5.394187669699587,6.08618579129603,7.293053575724971,18.897460395991956
C1CCCNCC1,C1CCCNCC1,0.6,5.723466563556077,4.332462076705178,2.3899537001858033,-4.5057650662969895,6.159711098792299
CC(C)C1(C)N=C(NC1=O)C2=NC=CC=C2C(O)=O,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,12.3,-13.437371155235184,0.27055526689148035,8.01164458640477,-0.5499784741884275,5.7016645128387635
[O-][N+](=O)/N=C/1\NCCN1CC2=CN=C(Cl)C=C2,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,13.3,6.313866073940873,30.08438958080554,12.943892426384359,16.822549951943987,19.500842296428363
CC(C)CCO,CC(C)CCO,1.0,8.592097146903361,7.3039378238711326,7.351652478238772,7.876074768560336,5.476695280046001
CCCC(=O)OCCC(C)C,CCCC(=O)OCCC(C)C,6.8,3.3494864427231343,9.182573991671518,10.567577544834688,7.6208735662352165,9.403244777064266
CC(C)C(=O)C1=CC=CC=C1,CC(C)C(=O)c1ccccc1,19.3,19.981895150411148,22.59868344318663,18.51997455452305,25.522831982550205,20.61366736345892
ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)C5(Cl)Cl,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,64.7,14.628382319945686,28.748886545955276,15.961787152959717,14.177309985789739,4.08352423715321
CC(O)C(O)=O,CC(O)C(O)=O,13.1,4.652050881008094,3.4732316548943265,-1.9923159266406847,8.207857789503045,8.11121821382645
[Cl-].[Cl-].[Hg+2],[Hg+2],94.3,,,,,
COC1=CC2=C(C=C1)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CC2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,26.3,30.600028902648138,17.388845138764033,35.14267415330677,18.091942141947225,13.343410351488123
COC(N)=O,COC(N)=O,16.6,5.860036296047703,7.8124830529290605,17.248237656389886,13.022467162711738,6.425542601982453
CN=C=S,CN=C=S,8.6,9.555442421534694,12.05094823457507,9.5234913146801,9.136880453885777,20.644453311694708
COS(C)(=O)=O,COS(C)(=O)=O,12.4,4.48489473919426,6.698876030234602,8.413472865576644,8.437178789062546,7.48960867829984
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,21.9,34.75585801834812,30.123737423160147,16.606052417218393,11.630718405527151,28.898876401927463
C12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CCC24,CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.2,33.09623404462177,18.53242648972566,41.42141739240776,22.516070263044796,35.13796381256495
F[C@@H](CO[C@H]1CC[C@@H](CC1)NC2=C3C=NN=C3N=CN2)C4=CC=CC=C4F,Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,23.8,59.78253860511011,27.63449366122215,22.183790873860836,41.060691757391155,11.546345040876112
CCCCOC(=O)C1=C(C=CC=C1)C(O)=O,CCCCOC(=O)c1ccccc1C(=O)O,28.5,61.19646889421775,72.7366156405161,43.13900555231566,53.16654565756212,73.50901855515094
CC(C)=CCCC(=C)C=C,C=CC(=C)CCC=C(C)C,68.2,23.216162100099588,13.954681376448146,24.940225634837816,20.784655090817466,15.639269513790312
C(NC1=C2N=CN=C2N=CN1)C3=CC=CC=C3,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,73.0,56.31052867092103,21.684797929860082,22.13592089872954,25.195786896440133,21.20875474684123
CCCCCCCCN(C)CCCCCCCC,CCCCCCCCN(C)CCCCCCCC,-30.8,19.905920608794464,9.221833311176313,16.028592543966546,-6.192142352473934,8.0043960643055
CNC(=S)NN,CNC(=S)NN,11.6,29.2735158442638,42.50296903363213,37.56086051936314,21.55133946856399,20.054182592680966
CN1C(=O)C2=C(C=CC=C2)C1=O,CN1C(=O)c2ccccc2C1=O,10.3,11.949160414570619,7.668297846051025,12.069153606762193,-0.26789022355554737,10.334821573897102
CC(C)N(C(C)C)C1=CC=CC=C1,CC(C)N(c1ccccc1)C(C)C,4.6,29.896395703439733,11.177798904577006,26.855652657169543,24.909658959866693,22.085522983448524
CN(C)C(=O)CC(C)=O,CC(=O)CC(=O)N(C)C,0.6,12.10488313628494,3.602448273145403,7.658424429191722,4.12095557231787,5.826916982283609
CCCCCCCCCCCCN(C)C,CCCCCCCCCCCCN(C)C,29.1,15.314997764446256,10.708146785577638,10.832953899937047,9.272800492763828,14.302966949716376
CCCCCCCCN(C)C,CCCCCCCCN(C)C,-16.0,11.374465430543921,3.093810604860737,7.911203894981034,4.1059970932500445,9.994596380868543
CNC(=S)NC,CNC(=S)NC,0.7,15.259971571818062,38.81438484621441,8.063824771920673,17.428061423913782,15.689589704464858
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,14.8,14.791302644967104,41.483038047440154,50.43177514548832,43.984608211926556,55.25312516176105
CC[N+]([O-])=O,CC[N+](=O)[O-],4.4,3.419843456105003,12.14170255312884,-0.45597883412035145,5.414415132656287,33.622644488573435
CCCCCCCCC=O,CCCCCCCCC=O,81.1,46.01558999299523,67.40421436935101,0.19418427742107358,16.026702234894334,47.57854057127867
FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,60.0,41.66041422543199,-0.9926357024130987,53.2430643014654,30.91187965939045,25.861899865090635
CCOC1=C(O)C=CC=C1,CCOc1ccccc1O,26.2,30.722231746116666,60.106044147727346,33.42114935341027,52.36576854184048,45.773808688941465
[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],37.0,90.41544611706377,93.15929238462402,100.07618306610286,89.59799901957176,86.87614596128263
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,21.0,8.630435103192795,8.22319878559951,7.772136004116004,6.569086345719071,12.451980085546928
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,105.7,95.06621169484899,84.24959422296874,97.98350843256827,82.99330878203206,91.46316678551564
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(O)=O,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,91.8,93.68674571346575,68.40443485748237,33.35352113909804,79.90976814045699,46.85975718207327
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],103.0,52.583943318178115,65.70662943024806,27.227060137379453,80.90836002638464,79.23604621369466
BrC1=CC=C(OC2=CC=CC=C2)C=C1,Brc1ccc(Oc2ccccc2)cc1,87.6,59.068077862241566,86.85526687560763,59.504413415251626,54.20878488500792,51.09226873325695
CC(C)C1=CC=C(C)C=C1,Cc1ccc(C(C)C)cc1,11.1,7.614646410207779,20.242698879934363,15.17836618166628,10.760263901470053,20.194073200663826
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,56.0,56.99874109486668,80.49401993942298,97.27489408645168,75.31471390796564,67.7991670450952
OCC(CO)(CO)CO,OCC(CO)(CO)CO,7.7,10.774843400352337,4.605310504895091,-4.751651842105366,3.3406436376337054,-2.1397509915652813
OCC(CO)(CBr)CBr,OCC(CO)(CBr)CBr,2.0,21.66056753422029,11.940435545570562,16.60924962513112,18.68391770701497,35.486943374548474
O=C(N[C@@H]1C2CCN(C1)CC2)C3=CC=4OCCOC4C=C3.OC(=O)C=CC(O)=O,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,-1.8,-16.682493916944676,6.256746466014924,6.764274886801982,-15.44975380811814,6.851576244725887
FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)/C=C/C2=CC=CS2,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,92.7,37.38732279007113,35.972832555635144,74.3936899705122,90.62260766782201,50.862398999425494
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,45.0,40.920051806029136,46.92157683138736,30.3891116456542,54.484881289639375,37.18677609280198
O=C(OC1=CC=CC=C1)C2=CC=CC=C2,O=C(Oc1ccccc1)c1ccccc1,86.6,67.22949550539184,65.34636704068835,65.20214990196219,52.60993258814609,70.28850867672122
C1CNCCN1,C1CNCCN1,-10.6,-13.077478697366429,4.761164321183876,4.379907447866703,-1.6517565584463556,6.040021869989412
CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,38.2,81.35385352360109,45.01922013317206,50.6487753813403,42.77237224091915,11.292941118589
CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,70.0,47.116217591558495,40.967320883327574,37.95350117359165,70.07352599563909,36.945243151696715
C=1C(=CC(=CC1)C2=N[N-]C(=N2)C(N)=O)C=3C(=CC=C(C3)F)OCC(F)(C(F)(F)F)F.[K+].O,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,81.4,70.24010698574563,29.905218553591883,43.29398479489811,71.3360919445195,52.47631012572919
[K+].[O-][N+]([O-])=O,[O-][N+]([O-])=O,7.0,4.410104398822362,22.674696155286348,20.80538971652725,5.14247464576659,9.18512728427104
Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,CCN(CC)CCOC(=O)c1ccc(N)cc1,4.8,41.512062129672906,24.624554603283293,48.66201001686666,17.068221193828023,44.238194920052216
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,COc1nc(NC(C)C)nc(NC(C)C)n1,26.9,24.81368611526723,26.423915210328612,25.38990231099199,20.07356475679193,18.796159476106588
CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,33.9,30.765007357912936,10.956515163787044,41.26870601873486,65.13043380833028,33.081000514797296
CCCC1=CC=CC=C1,CCCc1ccccc1,9.7,11.742732072666598,19.004877167589367,15.647397067193864,10.648328511676837,12.38413732823022
CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C2=NN(C)C(OC(F)F)=C2Cl,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,55.7,39.58103497878082,64.41315501999317,60.48824179853114,44.885043347928054,52.65203696154246
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,25.1,26.696723702712433,31.533222087206518,30.732080197298075,23.484142468344142,38.83355370736895
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,Cc1cc(C)nc(Nc2ccccc2)n1,59.6,74.21057473653083,64.21556585504396,27.989039962508347,82.82789094697551,75.12735697418698
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,88.9,43.66311772410528,51.20709474649907,46.347170509089864,49.57221221894951,54.03835190738699
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,26.2,38.46198644545548,36.14450023537137,39.14134806873263,36.9525052578058,38.55118842668971
NC(=O)C1=CC=CC=C1O,NC(=O)c1ccccc1O,22.6,28.481155723265562,32.29953984854909,35.73866355813094,46.68822557000209,30.018141085234237
O=[Si]=O,O=[Si]=O,8.7,-2.468629199832658,-2.092785033372797,2.5789137356935217,14.019928049557173,13.983159382153076
