SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,60.9,66.8687796487495,73.90235524698275,72.24997992973874,70.02502676116922,67.92083493973882,63.15148636027098,60.99788367057442,65.29369579228174,64.01091235513212,69.3243620302806,62.21671614840135,59.81679792486184,56.6054657061655,57.22805789980529,39.13335519758602,65.74726784335725,70.4667824449792,58.696896293145656,56.82818362001304,59.142509814393904,61.33977140360573
CC1=C(C)C=C(O)C=C1,Cc1ccc(O)cc1C,47.6,44.05838588360445,54.62809113190191,52.30376893992373,60.09460381549282,53.68770166295128,54.72784071599949,66.63758734031248,57.821108013731056,67.7216563501062,59.48359529634188,53.17935152489544,58.08520913817517,62.90029717987503,60.32426206640995,57.12734935778029,70.24930482731787,60.96335238180392,71.69306227067524,61.29662878401585,70.21875280950184,59.85005530294402
CC(C)CC(C)(O)C#C,C#CC(C)(O)CC(C)C,12.2,3.878369932389745,4.199832247152422,4.41808532766742,3.100350681650255,-0.4082538894520482,9.1526254536138,7.747461333622326,3.411200442178476,2.590725755644833,5.626222853222778,14.688011334620311,7.982986294112599,4.532207767257496,4.148935808359198,10.24036920093133,3.329289393694125,15.84825957456589,0.0641666627582395,5.475381029939875,-4.202605035068153,5.299128498878246
CC1=CC(O)=CC(C)=C1,Cc1cc(C)cc(O)c1,66.2,50.20345081316044,58.647509614420215,53.91096853503341,61.23482806385887,50.45780275382661,60.20349121288919,70.0356843310727,56.55532465870482,71.41697995490573,63.71160833798203,52.0837647582863,58.17814497995136,59.67613507246051,61.55851205139308,58.72240282611877,74.69755152007889,67.4936455608695,66.06544392269291,71.1352547819721,71.79323801218106,61.39796974946877
CCC(C)(C)C1CCC(O)CC1,CCC(C)(C)C1CCC(O)CC1,39.7,26.64876506924384,26.643498776678143,25.1668356108433,26.903023694323583,31.7535042025666,29.74622436361464,16.23747459737994,25.749732488769222,20.040011678350915,18.81391754254884,22.88965500811513,25.34426607265794,20.981903287298344,24.754832284057056,33.21942673585659,15.261405328614964,23.59117353260052,16.71606398179367,23.00158530834084,32.01101878471185,25.63556489539277
CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,87.5,55.42744232569831,61.46719924368487,54.23731729303351,61.46712678687658,56.54127253490146,67.6895626360059,60.40194596485624,54.77980717121231,70.64090975986542,59.37779055915495,73.62203225827396,58.16929352976673,58.76013605176956,66.74284830282579,72.07607397121092,75.79780373004299,72.58070184778286,51.3957351015877,60.84552561651654,67.3808898319057,65.41789200441411
CCCCCCOC1=CC=C(O)C=C1,CCCCCCOc1ccc(O)cc1,101.5,103.8774777458791,102.11204345978258,107.97689513172494,103.62361104626235,104.0192032628816,106.89797989393114,90.72328897777962,102.1264186562733,102.38205176490357,100.21781320407202,97.76265790496709,101.57039960925772,100.76921729413225,107.8699045697318,108.59614884561772,103.01693172407664,103.70714358077493,101.6313935950894,104.08550622424356,105.88023230389814,104.62768377010414
C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C,C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,21.5,16.236355043543995,15.247258131970431,19.85615007610945,15.391827029782842,16.588258000429164,23.955097482753423,16.57940000168662,22.940478655707643,16.579064587642687,19.021595098743205,22.01604954435251,14.13366761506938,13.360767404459992,17.639769350014245,12.077372905125095,7.100446458053554,10.282495723536387,10.138103495079156,11.963260130601906,18.256396687487857,16.375077599105484
CCCCC1=CC=C(N)C=C1,CCCCc1ccc(N)cc1,67.7,67.57953702479332,61.03812759031693,66.29876193798331,68.33341937573098,68.31965038649626,67.83529679215168,59.851836637346935,61.97145863845088,60.6133671745732,57.531575365067226,74.28063979021758,72.2445409454332,74.53677273737316,80.91569737299889,74.25292337164345,73.70221423655093,78.34131235282948,68.34504609824475,65.94448951224788,77.59267296127899,71.29814390986834
CCCCC1CCC(O)CC1,CCCCC1CCC(O)CC1,52.7,35.76894963676402,33.00709536122037,31.429611291235133,29.46061618924873,35.25387449653966,37.19201905193993,18.21015927970312,36.285938586539125,26.999375936397644,26.604789445212973,30.09533293676533,33.58223917170925,30.48651024707325,27.934007011018743,38.8656133553515,22.56097775451552,30.874934215644416,23.93358994638968,32.024445752359874,38.25012510882708,31.68467716749645
CCCCC1=CC=C(O)C=C1,CCCCc1ccc(O)cc1,95.7,96.55923032620431,91.12907559074571,96.37188775923524,96.03153836978,96.7055447743981,99.18654269271624,80.5415468186651,91.79131221250395,91.18394446175324,93.26928065568268,90.5088495307564,96.23363072970132,96.82628542004144,103.09453294335128,98.0151730931916,102.83048763409612,99.1408553953544,96.37778261215924,97.70092400335494,102.41890514788504,98.43097359272012
CC1=C(O)C=CC(Cl)=C1,Cc1cc(Cl)ccc1O,90.3,84.10987717980461,79.41341569370286,77.49816927166722,76.82165981367204,80.51766184326488,71.23577197668146,75.2270519500765,72.73918860796749,76.92696278414375,78.33089128207662,74.53932928701775,81.19013398776437,81.36252787486272,83.43327607988181,86.23238659419741,80.87690859729759,80.97933572276571,74.84414524634127,76.12451251121652,80.77788240636981,79.87916612516753
CC1=CC(O)=CC(C)=C1Cl,Cc1cc(O)cc(C)c1Cl,94.5,80.0918661158957,86.09164993014876,88.31327667251982,83.64953492451019,89.92802275399526,77.74276547763967,78.30301945700671,84.93848735659847,87.5095030861404,82.32266463871048,83.93122441915071,95.19292646236671,92.23816022560707,97.1632632201094,95.60262779469215,84.12622392330351,94.25817618743925,89.6460578063313,91.17536350232956,92.2944488211036,89.89586071376081
CCCCCC1=CC=C(Cl)C=C1,CCCCCc1ccc(Cl)cc1,4.4,30.172149731405547,41.0846564591884,41.52219994989815,45.72716470865405,36.34481054998608,28.03625760011417,58.62199127415676,24.257411570452607,28.02074740553432,15.862821438231862,37.67491666569947,18.756356659072804,27.60347868846331,22.19504748593588,12.21050204862517,26.63851715996876,27.359716996117385,20.104173441838046,30.398421642443367,21.34970281730814,29.580418089543283
CCCCC(CC)C(O)C#C,C#CC(O)C(CC)CCCC,70.7,21.30973904199729,20.860076481111697,19.3669458588488,18.366323923436443,16.40703474026874,27.60861659589046,13.478287261269422,21.14504947579427,16.370175212967016,19.75074411497987,27.267050129978514,25.77053783717816,19.54546442969327,17.22688877499181,26.14286552716477,22.145053003668075,25.36878540690389,23.7520260239575,22.837982571449945,4.56046673864536,21.798749404360883
CCC1=CC=C(O)C=C1,CCc1ccc(O)cc1,46.8,60.62369221222225,68.4996352939333,65.1123409851844,70.91331429581187,69.57356595404167,69.92256107584335,67.59003555134441,62.85518808574682,67.94827073403245,68.85779893121062,68.367318536436,70.46417161286905,74.40678775527132,72.6663058593578,71.66718608649965,68.76722830837086,54.78672602944896,68.82951226006793,61.76381047686446,68.4671804247548,68.40614598682059
CCCCCCCC1=CC=C(O)C=C1,CCCCCCCc1ccc(O)cc1,101.5,99.01629339095786,97.860150601378,105.44244819572468,100.93417680168284,102.70371258226038,111.50456070120627,90.46473884894796,102.85502451815496,102.87907911500878,102.28917886208134,95.08201693644676,100.31571696034828,100.435067923774,107.5538045275677,107.99377663553074,106.38357061587163,102.39100794121528,102.59190600299236,106.74627768184516,107.6304642692919,104.94569204685928
CCCCCCC1=CC=C(N)C=C1,CCCCCCc1ccc(N)cc1,97.7,64.68530910075269,64.17924440377054,67.56247893559471,68.41036850612804,68.08830458029053,72.58839078173914,66.35453683854281,67.64241207727547,65.04742614538111,58.237390383654144,76.55197628360429,77.19031778779055,78.01674109734884,91.08277519273956,83.35741277138841,82.91633278471652,92.51598673816514,79.25027717764172,79.24072072510037,88.51579798835326,76.64513627774973
CCCCCCC1=C(O)C=C(O)C=C1,CCCCCCc1ccc(O)cc1O,76.8,113.06476390485238,109.1717035089979,114.78605662507826,111.53120457922812,106.99185580141526,116.26133775339228,97.07356405364368,110.40821120948156,108.50472569036376,110.75119911892094,104.3248077786726,110.06213931223652,109.29810809246108,118.26045903267712,116.21291272160244,115.06575740815713,111.82141768408712,111.17172640078364,110.68223908879403,115.3088982002327,113.51985290980656
CC1=CC(=C(O)C=C1)C(C)(C)C,Cc1ccc(O)c(C(C)(C)C)c1,83.9,40.38010475833147,46.69626354114137,50.03458034098192,50.5087514172694,52.74024436170173,57.620334576937736,52.43924902135162,57.75989711467517,64.71336457743344,59.254771507648826,49.13755232881742,58.09694602517995,53.08582478249386,58.59037216578503,56.2244477207103,62.61003586767511,66.94628596864652,60.68609813408368,64.03851730212446,65.4052873912024,58.230184038537
NC1=CC=C(C=C1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,81.3,53.98796926346061,67.16094306503535,68.59985623375451,64.9891731937459,70.86495706109565,65.83696483725642,52.13063780547283,55.929286247495774,63.54215932694952,58.473485083235005,58.93025294332251,63.78319261005634,67.22941714582066,58.05473883765111,71.38733818140581,80.23747217273569,83.61479104008983,85.09505213670886,83.1038787080813,89.018758900703,69.56239855944328
CCCC1=CC=C(OC)C=C1,CCCc1ccc(OC)cc1,7.9,31.85553875825574,36.22124095261074,36.27776494788486,42.034033985932666,42.33707573532051,36.54724208597819,50.02083045208661,28.07097403564184,41.83171807387293,38.68426504308706,39.10916211991629,29.8908966684438,34.59699369274773,26.295452732260927,37.78800452101215,22.66891187794154,24.80987933826152,27.583188544009765,22.445259221609035,19.49427612920549,33.076918284930045
CCCC1=CC=C(O)C=C1,CCCc1ccc(O)cc1,80.6,82.03968955806775,83.25183487346816,84.58606332384366,87.70194321140606,87.40256485354385,85.31503398212357,73.93649556295398,79.40489570659082,80.35569714286514,81.69208623611969,82.32273371710986,85.87221567050969,87.70349893043007,88.23061298442667,84.47211665322166,89.87460147502892,82.699440787161,87.85966488388594,84.93480912405458,88.26454961125734,86.78115945694651
CC(C)(C)C1CCC(O)CC1,CC(C)(C)C1CCC(O)CC1,31.3,19.65107535205862,20.48635304662892,19.8959793640568,22.421125480666515,25.61998927249164,23.928709053342327,14.33474862877453,21.510533929754367,18.388216529876,16.327692319351154,17.659460921504973,17.902458114869095,14.102486918246123,18.544665139658647,23.64824095255403,8.121724543305206,14.010978433889688,12.208448424084445,19.48179157613513,18.605775473645995,19.14022073309033
CC1=CC=C(S)C=C1,Cc1ccc(S)cc1,40.8,34.527672842027144,51.72873304626872,47.97525520242023,54.35508156310274,51.48246772453915,31.34701493779627,54.24445822559756,27.304748783781324,40.2364426262572,39.79526773298466,39.35386829326635,38.172385377837344,40.00812971822141,35.56912827285204,40.47799397046115,35.01068534409606,21.65950236016748,34.14494362101872,42.187479261370186,30.04887801507026,37.98774062550207
N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,10.1,65.84307887502763,51.22669628912888,52.14572636926188,60.02170567937706,75.22432751845406,60.24544177195792,42.14983422046922,53.98608986953809,50.53983932385798,53.29558271512388,38.47007870107651,25.9971805675928,35.92252960217636,26.159218893823667,31.98104483165797,51.44425155839004,35.3716989919303,48.72006178125678,44.52759578564199,42.0727609594708,50.78683370642853
CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,32.6,37.71082640596229,50.70578453343119,50.5085977210094,48.36036972542952,51.70873277152161,69.36067979737284,67.41961275760373,66.87794720815519,74.4963059301984,66.25179410698274,61.67033149849872,55.5085239243931,51.57132016860978,35.71146187210516,53.1396340132855,61.19892349177117,25.835224229803465,59.104153866427225,57.72423660597403,33.945926592711125,51.01321089678926
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,98.1,81.29536491884093,88.83085980635818,92.039198972612,90.56245456732546,92.98772885419024,95.43325954112538,97.4729361458487,95.10517267108284,105.6672743560154,101.5001032579828,93.54804329806076,87.77801599408488,91.16030924808476,87.37953190702684,87.81039164764599,97.90365267020348,73.46632428897051,91.97213652865028,96.54241126871696,92.28848417187784,93.32446348326326
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,CCCCCCCCn1sc(Cl)c(Cl)c1=O,45.9,60.39274382063165,77.40022962347652,75.50915523181644,73.02531827857173,54.0142359542938,84.92727803564644,72.93621730925744,73.77478055058606,66.11082499422236,65.70896001828439,63.51849105568712,76.7273937401365,71.32126255525675,56.48713867814633,41.78818290798806,90.2668801873821,98.90461624467386,89.6940005723263,67.03559737270805,57.87980658708034,73.67385430914713
S=C1NCCN1,S=C1NCCN1,-7.3,16.84591660634609,16.60978425947193,15.545332267283545,22.57145140124617,19.443991598323564,17.317901659845035,15.013408093572458,26.58004887254029,18.23652931544084,16.714223463577543,23.359439642251136,25.76355775502242,22.41866226175429,25.702215911620108,16.82506977197369,18.532206405613778,19.65095553506779,18.5078164126888,25.275360563839943,19.4373169825445,19.058761144421023
OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,103.9,94.20874024813152,103.90448876574284,104.28227417281124,102.72895389947332,101.08695088411812,91.7071167955925,86.26843650020953,94.6951019528572,95.94053541324388,97.17833874512152,97.1405173830484,95.44091616305568,102.48280718199166,91.483491327429,92.93589217595408,100.48156972765086,91.31433766032646,103.24045641157122,107.69457882606044,93.788643338314,98.8411302425894
CC=C1CC2CC1C=C2,CC=C1CC2C=CC1C2,39.1,24.47373244592077,21.18063637926212,25.7832641029759,21.804847391302623,24.92754261016538,21.76138035538348,16.221153999190715,25.76256261693999,23.424638008314552,18.94483505379914,20.1182236384938,17.485942240266258,19.39900877783993,18.191769200294093,23.439924911851595,15.612662437038376,21.405577482291715,18.90248749162233,22.33105896305093,14.390967799874431,21.05702752347065
CCCCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1,42.4,24.028752131812897,29.464776966572888,32.57716959577903,32.36838475379496,30.03976675134991,37.19739216852755,29.984849816255995,38.760656403078,29.03452661548948,26.550490239423645,30.01241170948464,27.707351125117093,27.79156268641653,22.60548004408164,37.457565546139406,23.03673119054238,22.24541744498577,23.21748608964321,32.01681533927761,26.901590725275163,29.62339164960596
CC(C)CCC(C)=O,CC(=O)CCC(C)C,-0.4,14.488821980415205,9.924332885788818,14.731690614798872,13.502719950250691,14.96344261826317,17.979712519829746,9.928143838452788,15.586377511146864,11.954297847301753,14.99012386703891,13.399422610492906,8.912360059942564,9.921267515145065,7.482575686189442,9.744657294456182,7.621114787232081,1.3954720320214875,15.37024824768666,11.59215483851851,6.144619010997019,12.19621733908755
CCCC1=CC(=O)NC(=S)N1,CCCc1cc(=O)[nH]c(=S)[nH]1,2.5,22.27335750498535,25.47689366311433,27.44620054894244,29.26273445016568,25.81039698201721,27.323074292368627,45.77266281333896,26.405742849755505,27.654093330343606,31.022128566921303,26.975919202182148,21.032523408777745,29.94638103124957,27.971007914558644,38.95922917136312,26.55336257417676,21.193136197540287,20.26642057663218,30.239668707613856,24.854424423161184,27.087357519774464
COP(=O)(NC(C)=O)SC,COP(=O)(NC(C)=O)SC,7.2,18.30803351900281,23.97332596696732,24.9131632272124,22.56236356095874,28.74190064042842,26.82963911847584,31.79815548273012,16.12709308146452,22.078725320173927,23.562724724258693,34.29502428808112,31.653582833869244,29.408258027196744,40.46927945382243,33.429621818622,24.39377673241898,38.029142717504776,41.330990708755095,33.23457330795256,23.761256047513942,27.171581264320807
CC(N)=O,CC(N)=O,23.6,12.58591297673548,15.595327464999151,12.403954170187935,16.260946445143237,16.636718431205672,12.087288433739715,7.045599872830643,12.385324369407591,5.063067001385335,7.583119271903875,10.735572428574958,9.477217206205223,7.677285664439395,8.633779466765162,12.457064378972248,15.2173883862922,32.4336933495195,13.95942651287227,21.277265948147136,23.192998493367263,14.328770314199303
CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,16.8,35.20706959404938,39.36942848016816,38.50966326620292,43.25139392725423,35.74784604243624,38.04781473076592,23.488851404054014,34.075017423667475,35.258770405336776,34.17306760455488,30.04791398379461,19.06709145511309,33.75698295767689,32.724944867418,36.08994249300101,17.907746673016938,15.675566712254938,22.77272280203005,21.735739253126127,19.76011295382593,31.97176043385492
CC(O)=O,CC(O)=O,3.6,6.968002890066657,9.022853820716849,10.551975715748933,5.769868086595245,8.528024320340364,6.571397989405348,2.858321243854768,4.994343909726176,-5.19925459485092,0.7152505551376578,7.213188585859228,4.417967710539813,7.691850981153891,13.64603975536924,11.351654848720033,4.613758168273343,21.026134695072383,10.646742753491836,14.448473525300836,15.871298303320817,8.805949929885308
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,6.0,8.853531042401777,15.415151535067556,22.89022183579808,20.772941679998667,17.11933127457339,24.028536928662565,19.708166007054764,24.654735473028072,13.216127644532744,16.28030805277075,26.04878077285533,13.787480974086035,13.409736512318135,11.379316452764913,11.816898647252277,8.770945161560697,16.776411049214893,8.996925115572928,19.584337994587777,15.712452103067047,16.380896846901425
CNC(=O)ON=CC(C)(C)SC,CNC(=O)ON=CC(C)(C)SC,-2.8,8.75513689241366,12.6608640557526,7.947329110826232,13.301652307264025,16.42641364299329,15.699786409303956,17.319102658518464,16.56113832996574,6.499630203811925,9.883771806383042,17.339374766773233,11.208148218540783,10.48994852296878,15.802636283531427,12.970117409923532,9.858352770537524,2.303430457837095,15.191389022557942,13.90612857635422,18.309963575461904,12.11517128118406
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,37.5,24.333229912015668,23.40163516262805,26.06100861441336,27.49344897492584,28.592676941599013,26.22904456745094,21.718765460111616,26.424511970465424,24.81093887526765,27.62451954949595,35.38236256432749,32.37221391978651,26.526584772621813,21.37661394216225,45.211713269385214,26.26409986084256,22.056374936906163,23.48846552637794,27.04910626096334,35.90209186831017,30.113756707272604
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,3.5,10.26423875175093,12.4256341254907,13.385359681779164,19.259435324982103,7.60984286312862,0.1085060253201675,3.045174997824944,5.343901606503472,3.850692381960826,3.322806939813937,12.606080965632533,8.856962304093017,8.174484140948024,15.053972865178864,11.029856288094262,15.715501665543924,4.852057834140965,11.422661197155918,21.91607120437277,0.6119687235055906,10.545795808700603
CC(=O)OC(C)(C)C1CCC(C)=CC1,CC(=O)OC(C)(C)C1CC=C(C)CC1,10.0,14.430724794136992,12.327674716352284,15.72360455925206,17.239754489940545,13.795080976013695,15.835488439593824,14.274744138296011,18.89187425824318,12.5058959803738,16.517545324062546,20.126507210155303,15.3015284347961,12.014719898182928,15.749753418284246,16.646983944157178,10.641665210278198,6.025558105560762,17.764599429525372,16.971635102855743,2.4355506916327414,15.300297393898289
NC1=NNC=N1,Nc1nc[nH]n1,-0.2,21.234111699436188,20.879844015807947,19.571840538709345,18.087415711744743,18.7321561527989,10.407346637075022,13.62815025609791,14.133720926496292,7.18600419162027,7.193746846131148,25.277968995810685,14.599084627514085,30.275040178357305,12.647485668453037,16.557180204582817,23.80176794505532,26.13805923133047,24.79113841039418,22.51461399384284,11.8045549129662,17.11395598940275
ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,75.8,89.68434831207705,85.78029643797205,65.65668044222707,73.9977193849881,80.22823422040692,78.32955828174718,52.67767863547056,59.197017537207,56.43008430064325,53.4507852851356,80.03832286220447,86.18568461526937,81.1403623951979,87.08663375880718,88.59220470071276,73.15978686699682,71.03915018468327,78.79937572373441,58.872816572928585,72.77098934082814,74.1861889407619
Cl.NC1=CC=CC=C1,Nc1ccccc1,6.2,43.31641691401967,44.58809263332275,50.89808380478513,44.9816187330755,55.34888158023216,42.53046126603683,40.03644963573021,45.534773648623066,48.91716406529062,49.87047623798088,32.233056822503904,27.414391584624667,35.31286541526214,32.24212862709614,24.55810074596806,68.04604365496571,82.69242635967149,62.63028530955573,69.860420542615,77.13449463531626,50.72697506769518
OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,O=C1c2c(O)cccc2Cc2cccc(O)c21,89.3,106.58536432430148,108.45707737852388,109.35162035094837,106.59422162019894,106.54143793319484,103.614068663533,97.0782035872578,103.04697223766972,107.04901142800946,106.48654155199092,101.99205050896146,109.50531578338196,108.616465302742,108.92523773863483,106.74056740116777,96.5297401847981,86.15787888398549,96.59381570022626,97.6633098408556,92.3190145000603,103.95435942557462
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,2.4,19.509859228374967,34.54794757438138,23.16216541125113,30.770091856952,23.342072372727745,26.91643561719895,35.79200461950359,25.92860555245541,42.02515757439761,30.66678119095344,29.4919356949812,18.06241787415049,11.34787483878238,20.610640095469936,21.1035279573977,24.16069342341971,36.71515001373972,20.14616023446069,28.498429264289182,59.536107256466806,28.201181504279088
C1=CC=C(C=C1)N=NC2=CC=CC=C2,c1ccc(N=Nc2ccccc2)cc1,88.8,65.75942639203392,68.90432413348341,69.94462166058311,78.60800776943222,77.40818450276171,70.06774342178781,60.60083134517646,66.92958798715117,72.1781880618575,61.232067592085656,77.91850030543105,73.55703318947954,63.37366668422451,70.75226362316334,70.73182438149352,78.39641269789539,87.16963088218276,82.76745080211481,73.24795305840699,69.92361762788445,75.73418438521568
NC(=O)N=NC(N)=O,NC(=O)N=NC(N)=O,1.6,6.056428176373856,15.297775896970023,12.36766209188134,10.995240120897003,13.21651555753093,8.537543179852648,12.327968567895349,7.795038192782798,-1.267362382885885,2.2354595282359853,18.16894443031096,14.569072576454612,10.498122465571772,10.611744214399424,12.49006930332922,11.651484662126322,6.780843200830418,6.555735170086827,16.21728483079201,6.800162157431821,10.2707589862321
SC1=CC=CC=C1,Sc1ccccc1,76.3,26.75918265808529,38.75546008879711,40.1942019959694,34.950557672015066,45.5185999816709,21.117619098885413,41.63773440463624,19.53441287645208,31.303215273562785,30.10091389526408,32.68837042091573,33.388313589372984,31.26743091960371,29.440718095132887,31.772226689867534,31.66338818301769,20.83387778330093,31.93274848860805,34.479849999191806,21.85090470037713,30.337278791994457
BrCC(=O)OCC1=CC=CC=C1,O=C(CBr)OCc1ccccc1,24.2,36.68486517197126,44.21341628202799,39.99571713629467,38.00031852635792,34.49148011737433,34.4806958408888,32.139183383974085,36.48123963500763,38.61326140642437,33.759839666393134,47.54875922786553,45.15213535753443,39.06207589113816,50.78032020043932,52.39402266792204,22.953790031853973,28.968100927069123,18.96590364219064,32.92841111663925,31.6084027930096,39.25555051334849
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,29.1,38.6549773164187,46.26503410206615,55.279868666003,56.43498717979302,36.56105899213857,39.18072070159401,52.48784618839412,64.00256811930375,56.74929568229106,43.243762915430935,52.54580081056635,45.51004298930907,47.576363824799984,45.59117945551712,45.25667214628282,46.30365766450791,43.23225589560799,49.81591479129645,28.397880461086327,50.33722296466465,49.95590931296007
COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,71.7,58.50368504563835,55.48682946273006,56.612287891832274,55.22943323828555,58.18969895609402,55.397580331190426,32.564574950141875,49.85980844841269,49.320288466864525,52.58602512499516,67.08204280245697,55.3363416213777,63.99352911430724,67.44668439915097,73.45065572883865,67.42801489871593,64.048563940384,55.00965858994766,35.970785106720754,80.48335887241848,61.26798197192888
C1=CC=C(C=C1)C2=CC=CC=C2,c1ccc(-c2ccccc2)cc1,53.5,20.195526787805008,14.629508949832305,16.544151565132236,24.292482837830065,38.28194771076675,11.227416662794376,47.58393327395296,15.281025221398137,13.492900493776958,10.083256604059194,19.538991930078456,12.459695476376645,15.67215577808511,30.32610100865194,22.33615323973361,23.58217884156808,46.57618574107799,32.14642716695341,24.11894738572944,40.86815910914495,25.694922480716286
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1.9,-5.316952345320416,5.046692052743786,10.942357629154348,2.9000888461981376,9.13555928817138,4.763200354226065,10.399729492335425,9.44944307891566,4.227658816031237,-1.8507923907077952,0.0803383370721206,-2.67041260695067,0.2338628706186014,-1.0178817195225918,8.603732334406963,-13.401733877488574,-6.333099655829379,0.4425596717138376,-2.460931799072519,0.2608612735536582,0.817122917405267
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,6.6,-4.097723827995075,5.62143702133524,11.383094828655924,3.5388505027384767,9.617919630540534,5.215736654374979,10.711268548223504,10.56712057591129,4.783327360823513,-1.1541828646556027,1.1073828237155825,-1.8158628661393763,0.5324880408551564,-1.235565563275259,8.58074092825489,-12.5742526679903,-5.894314031222102,1.0760487987568013,-2.1849832672918907,0.5454249277796421,1.4981879325467065
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,97.1,55.39966392236502,59.48893296372946,65.93838812151155,50.30681539041376,62.69296643904257,69.0062791545935,39.79140857801308,46.57781719292084,45.17859206546852,64.73173011930984,58.04212162930645,46.74185756475725,40.90557896691323,44.7919956781284,63.65007881462446,27.865265481749443,50.3238041306292,44.197391991142574,40.41863298134491,52.46727240569729,54.76101283707548
