SMILES,cSMILES,TTR binding activity,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,3.5,55.65847327113624,-16.966822405283366,42.74638313589238,43.438668528917574,20.101887484498498,-1.3398020091516845,17.76249615752414,42.38157717762936,62.83776877333363,10.681738222491926
CC(=O)OC(C)(C)C1CCC(C)=CC1,CC(=O)OC(C)(C)C1CC=C(C)CC1,10.0,15.28429694613218,11.62667560222825,17.964354543308872,15.77512172173908,14.57958487103318,15.135201417614432,14.350474758831506,7.108547931820713,8.983899181691072,16.519572707981915
NC1=NNC=N1,Nc1nc[nH]n1,-0.2,7.666127475134308,9.473195333621074,7.020105731961646,9.787718698758546,18.92749855835639,9.470571107241408,9.801386163020886,9.144495608815113,6.943423958186556,10.295737022707332
ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,75.8,80.29875994133202,29.10897171446136,54.87920421217638,31.236735838407547,34.65145434841819,57.702809952512666,71.64095485321589,65.22976838333851,52.03075856087084,57.82480157211727
Cl.NC1=CC=CC=C1,Nc1ccccc1,6.2,24.25073634316701,34.946920908700044,26.96574083681675,27.853971835212707,25.872600826784613,37.38246715260656,32.97402218525359,47.424723682073406,12.299392624606776,27.572130606413115
OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,O=C1c2c(O)cccc2Cc2cccc(O)c21,89.3,85.99289069340405,96.41457165952237,96.65333815565138,102.6529263340741,92.46494192599143,99.02965604116794,92.97331872655745,89.61061493200403,89.83367294644412,98.72449294788052
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,2.4,21.19185803124239,16.508080980954087,21.64100290118415,19.84770077790442,25.964422407437418,13.50236149189419,16.32009626654535,21.71724154532578,15.71014178360276,13.659877128353239
C1=CC=C(C=C1)N=NC2=CC=CC=C2,c1ccc(N=Nc2ccccc2)cc1,88.8,98.87569932577519,95.86011238027075,67.63446240608687,80.75690893425445,80.46387297563533,77.1053745074363,86.385990695687,82.3706824672413,83.65238892345971,78.59603777906648
NC(=O)N=NC(N)=O,NC(=O)N=NC(N)=O,1.6,7.589056530619878,5.942501347913034,2.820545587695446,8.27252252798385,4.6087394543423255,6.565216711046363,3.2337561005968154,12.620885560350795,6.6343555106456975,5.998505888142191
SC1=CC=CC=C1,Sc1ccccc1,76.3,14.21655877382567,21.938195944860098,21.99828043446003,30.14599193483552,13.723921842601158,35.47931488067334,24.840979441942054,21.71498506335279,15.870938290193372,11.810142226582466
BrCC(=O)OCC1=CC=CC=C1,O=C(CBr)OCc1ccccc1,24.2,21.144994958348832,26.411763139366542,25.057677752290527,23.87450572000681,17.310954723366333,23.481828492582167,26.445581947264728,13.850726227454517,27.75965881022602,34.45926675982176
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,29.1,30.1406207837124,36.801846392200765,33.13524976025222,42.724253467965376,66.0849495856188,22.590472228662193,31.749289034401997,52.07503480223548,48.753521295255375,46.375879410453074
COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,71.7,45.67446954564409,40.66626871117925,51.68967843740274,51.79138254442006,53.46198522379757,71.77079151413055,59.980084524069575,71.67982859757781,55.39335560895871,81.3966929718277
C1=CC=C(C=C1)C2=CC=CC=C2,c1ccc(-c2ccccc2)cc1,53.5,21.624580579224375,25.133259046796518,48.16130813674892,37.24545498154746,31.841466656413395,26.181612718714327,11.504965173921454,34.560022584038904,55.08011579004981,19.884472551914946
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1.9,16.488582441578384,18.635908274513266,18.64408585856437,29.491127684364443,23.17078284612624,19.85541920716885,20.433368943339655,15.533864202276392,21.146615242770935,25.791997413515183
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,6.6,16.245259181621716,19.08667850555089,17.75663240928007,28.179376347715746,32.000457078280355,13.743336036856908,20.857362267082884,23.442529282880187,17.274400404956,23.49822970705312
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,97.1,35.968283528218045,24.539738383102154,32.29647614175386,31.529591757567403,90.85876358909948,38.04778430241173,13.96412719167261,20.99737192191559,16.438033100630722,16.0703552821471
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,4.3,30.967166760513226,42.414415810599294,37.193784997349915,35.4562667559316,41.326355503279295,19.0028655222911,58.149982383982646,32.993179617890085,33.155421985610985,35.55390519496891
ClCCOCCCl,ClCCOCCCl,7.0,1.1958427489992416,5.267214804807688,8.488614811634353,7.767960676066755,3.302809860158182,8.267019585059597,7.997470298019642,8.20347732572,-1.4143065766776963,21.314597661477205
CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,49.1,47.71891382294695,48.655128946782106,59.42071916291985,54.61295758344053,80.97241128629983,93.17780758125457,88.96964345178206,49.002447251942876,56.05045479078119,59.266714261406115
ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,44.4,29.299089107006246,36.83292738214554,38.071521691390195,39.01865948189409,41.396538701876295,26.575070235506036,55.889111261274756,67.96776679348469,52.93489607633341,68.18261248113502
OCC(Br)(CO)[N+]([O-])=O,O=[N+]([O-])C(Br)(CO)CO,-15.7,17.65421871037384,9.189468393214307,11.35133963090737,10.491611822376587,17.554107784506023,9.57240146466986,10.235096591247467,11.884139229932465,13.974356557578579,12.407134107985762
OC(=O)CCC(O)=O,OC(=O)CCC(O)=O,3.7,3.47496966568978,5.949042843942891,-1.8104036522436262,1.9962056765965244,1.3684086180347448,3.190175609817721,4.885124462777557,-3.899537761313207,-6.3926233324899755,6.846270429711489
CCCC(O)=O,CCCC(O)=O,-15.6,14.134273048859146,11.550628579628794,8.870503753291624,4.8933938827903765,22.30562301879157,5.159085935270394,16.562036804870594,6.242133600024786,7.839727059028687,10.485653456375122
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,1.7,11.698249549130189,10.026084252815101,23.927434100062268,23.815999355568465,26.92622801423375,19.27508007757653,42.597588350309756,21.551929893513304,33.004693739356796,21.682144907010787
S([O-])(=O)(=O)C1=CC(=C(/N=N/C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+],Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,110.9,101.23034499739687,113.43756139498088,99.50456985559558,105.8664809035139,109.69480069593405,97.8040757053921,107.42041277751981,107.13622306984419,105.62892603634654,103.03588428070182
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,110.5,172.60406377455752,147.41285133447917,151.1542974614714,159.39334783015937,175.84078986893374,144.43837713356754,186.45868566177717,168.0831285453016,183.30660516101378,194.9351495440773
S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+],O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,97.6,61.99903185147687,50.105530723951084,83.83947943276628,84.34085413252356,84.79572139121596,74.54707611968362,81.35082817245555,62.14484210636487,65.22944665550126,77.16365052947039
NC1=CC=C(C=C1)C2=CC=C(N)C=C2,Nc1ccc(-c2ccc(N)cc2)cc1,80.1,90.21463047387599,92.58850094706038,94.25649344154037,97.89291754499786,91.1297936365833,91.35740439562468,80.04997590926409,73.5845836835945,80.5766874997517,94.12487587443799
NC1=CC=C(C=C1)N=NC2=CC=CC=C2,Nc1ccc(N=Nc2ccccc2)cc1,109.6,108.27739867779849,105.33935933260436,100.27334746426027,98.20905510621014,111.14154152258016,94.57205833402458,110.22146311381854,86.78419933526371,115.55047953749919,97.08145978984756
OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3,Oc1ccc2ccccc2c1N=Nc1ccccc1,100.3,115.82438627246988,111.76904948835293,101.15254044271664,116.28853420643414,114.51163436341602,107.37451438549603,118.77093943412143,110.64369868312878,124.62363550871467,110.3110591815381
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,74.7,77.70322484740956,55.926632021400714,78.87155608242492,63.93648285916021,108.021139856102,68.09833315391273,94.49886606733142,92.08286839506295,94.81193853901502,95.53981098082929
CNC(=O)OC1=C2C=CC=CC2=CC=C1,CNC(=O)Oc1cccc2ccccc12,79.6,14.554989565813916,24.367177731690568,16.854923806980576,45.988697335098315,42.14695107479333,19.49139946204434,17.841900339632097,57.31343760738431,17.759760795846958,17.889795414115806
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-5.8,11.199305200297216,23.211805018955246,11.40881603267012,25.694264384298478,17.77466837676534,17.82030276357482,16.89345443570062,21.09626944759575,19.26480963531525,13.7482128406367
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,33.1,37.95274260251114,68.93326305957731,51.3745824527006,55.85019677190778,30.62188970867865,63.02782714648974,58.38701511859815,65.39277477216586,42.48747192327843,41.96402580588286
CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,96.2,40.29234861701923,83.43928325587137,73.18667437475561,104.12803062154937,70.92186627445288,66.15608525515324,82.60468609090115,88.06625603439034,82.07835709834485,85.57527721658052
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,35.0,60.872650115005186,66.94182181017902,77.60628373362778,77.64711523628664,70.56491698426102,104.52518392084554,89.23473984810911,76.22427822023394,77.85337700707629,89.6213203304903
COCCl,COCCl,10.8,-0.405851390530362,4.0417125238015394,5.044720493767906,4.310059432725263,6.407205669980104,5.297769323767916,4.638994109474138,4.320021149183193,7.694225680292703,4.29717367913247
CC(CCC=C(C)C)CC=O,CC(C)=CCCC(C)CC=O,30.6,39.866586689242475,31.14868297871882,26.48578373799564,37.0981323185085,27.105149060903706,16.472858986587237,43.137552949090065,56.49584344439529,48.704081775300594,37.332609970111164
CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,1.5,40.995634872502436,40.926092467478696,17.043668497040795,23.1061062905499,19.333748646289802,14.505156464200926,29.226594480268034,30.75430869746228,30.216333697904435,20.64812843179222
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,CC1(C)CON(Cc2ccccc2Cl)C1=O,44.0,28.798022335918642,32.03746357578003,17.452688142388766,34.48454029791866,14.33963950431225,31.30662816272811,30.054711389202268,32.827472693939114,22.171268652632975,42.53217787901575
CN/C(/NCC1=CN=C(Cl)S1)=N\[N+]([O-])=O,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,11.2,5.55888275939825,9.03616035944999,15.5146303717304,19.863758485255815,5.306443459190934,5.745472847629737,4.7209431150442205,2.642178135839358,12.899794751883903,37.801557276099324
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,2.2,21.028927471959594,26.814948441813605,17.365751864775596,47.94489055866206,24.722788247643887,17.77842541276921,34.13463119239352,14.086137555116293,17.228467750435303,38.463360588438235
O=C1CCCC1,O=C1CCCC1,14.7,7.038469494881227,8.972487738298625,4.208108992759415,6.098351040503024,5.894394094740262,5.525117199785531,6.696028351657205,9.637670665356627,3.783313555219736,6.702990653419989
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,66.3,54.40007280275691,71.6379639220943,48.33371985218533,69.31164357714181,51.67024292714464,62.792546651086454,50.12492600515656,52.75423337175766,49.8109168263845,77.30336788084261
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,9.8,7.667273324992593,6.610916096073389,7.004058899986227,6.916751122749725,9.57947936746962,9.431566703619103,9.973540777326903,7.320535689206819,4.313559460683349,6.566797880862392
CN(C)NC(=O)CCC(O)=O,CN(C)NC(=O)CCC(=O)O,18.8,9.18518948645964,8.393864386224724,18.21074145101625,34.03280353201658,22.283994308156757,6.779985818238426,14.92596516134299,18.937809040944416,9.204975670000573,7.449858886571283
CN1CSC(=S)N(C)C1,CN1CSC(=S)N(C)C1,26.7,35.96701102321709,24.277375308489773,36.097440579816904,29.774343446332452,25.161807259696783,36.956660965384,36.763857924459764,26.433192891011153,35.98091824187981,40.13265070370221
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,41.9,55.26570005008473,55.01629766505206,44.71436158264139,55.377708775836695,44.97078329697396,60.9343152526992,36.69729465346316,62.61471747701054,48.746556730223986,55.92690796829328
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,34.8,43.40380512036851,29.49573580998764,32.13400210494711,32.362941973807665,51.8777798043419,34.423225045043466,47.63825612537187,43.48537925865701,58.289404585741146,30.27634804223981
CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,16.6,23.588452105149877,32.198305636646744,27.106493379278863,23.913325450752225,53.579635080384726,12.18196325561862,19.700244255811324,19.65740990235802,29.137709110186407,22.38259380753547
O1C2=CC=CC=C2C3=C1C=CC=C3,c1ccc2c(c1)oc1ccccc12,42.4,64.71552542763159,70.4366416678221,68.0970134576034,68.67786871878911,48.96107920820932,73.20954645245897,61.40852914123352,53.65275334604271,83.50345938033279,77.50354651624032
ClN1C(=O)NC(=O)N(Cl)C1=O,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,20.8,13.32204750807999,20.836090923079528,17.159149811662235,18.421628029131504,18.82509770551376,18.861858695721267,16.269062853739143,21.224877314657036,21.027889551711308,15.884956823422385
CCCCCCC1(C)CCC(=O)O1,CCCCCCC1(C)CCC(=O)O1,19.6,25.076712601539455,13.36302295243728,11.408928981360287,23.012827205491728,28.275407140633583,13.478739244927379,27.10245972486039,21.175218135978234,39.3310701865949,15.06059217640123
CC(C)CC(=O)CC(C)C,CC(C)CC(=O)CC(C)C,9.6,6.145875404446101,8.157974687700655,8.404079618974322,9.132227801635452,9.506078274524281,9.60379730470586,11.513609406194814,12.565264206993575,7.593218617010807,12.196695976615967
CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,51.4,34.829200292303085,45.16792169395196,37.46320841540527,49.458968136091976,70.28070894034583,49.34489099973471,49.707723308262565,67.37053379568297,71.63341298739383,41.43432016234383
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,COCC(C)N(C(=O)CCl)c1c(C)csc1C,1.1,21.327130320336522,23.55155178795811,17.235603273282813,22.422703429056362,22.47649881646195,19.55350093259539,22.66405820546672,16.544134447053278,28.626551254712076,36.27637634820481
CC1=C(C)S(=O)(=O)CCS1(=O)=O,CC1=C(C)S(=O)(=O)CCS1(=O)=O,30.1,14.86671815919369,12.59781332048177,20.63869520937142,-1.2927876125822841,17.55261533525275,9.892991201108348,16.892939586228735,2.6164660475562953,19.79155715821493,17.2594892021733
COC(=O)CCCCC(=O)OC,COC(=O)CCCCC(=O)OC,79.9,6.434557109834628,13.462677749970034,10.893705516060113,11.70557256363397,10.751591438759363,10.51101484132693,10.073218346808542,13.59582847582131,13.173847197383322,11.547204553576272
COC(=O)C1CCC(CC1)C(=O)OC,COC(=O)C1CCC(C(=O)OC)CC1,17.1,2.2951768052924386,14.087287895676818,14.988008416216843,7.664110438233049,8.949760514732612,8.99080387117603,8.539200404485827,19.887069089982653,1.5897067903251618,13.132106563543319
CN(C)CCO,CN(C)CCO,16.8,6.158568545980395,3.7229713108596223,6.406227718026453,6.354879418837701,14.145347734901222,7.263891461510659,7.416890815340953,15.647852988281077,9.835867467278813,11.416476918910625
CC(=O)OC(C)(C)CC1=CC=CC=C1,CC(=O)OC(C)(C)Cc1ccccc1,40.0,38.55163553634343,19.45873357672398,17.166094776449427,14.520652695394553,20.716588609509408,24.029485845436785,29.55546268000131,17.617222178375922,16.02746581901367,34.94899657667206
Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)CCOC(c1ccccc1)c1ccccc1,-41.6,30.089884564533797,18.35110808840795,22.34789226031319,39.05168834830161,7.328306618554471,15.978206588493954,25.36409808070869,31.71124209189443,13.449453685728077,9.011641236232183
O=P(OC1=CC=CC=C1)OC2=CC=CC=C2,O=[PH](Oc1ccccc1)Oc1ccccc1,26.6,23.850574552513024,58.29433863739925,40.00985138316065,37.4922061533136,44.56823502812601,54.42405716190939,37.95875708424654,37.197937372706235,50.62478722566236,29.588602072809046
C(C1=CC=CC=C1)C2=CC=CC=C2,c1ccc(Cc2ccccc2)cc1,57.6,16.918476223065213,28.363002353520837,46.87247469995156,27.379871357462967,35.8760334231242,22.994178536165908,12.65050073518755,46.61542768032835,50.71326280527525,18.89350276440859
CCOP(=S)(OCC)SCCSCC,CCOP(=S)(OCC)SCCSCC,77.6,70.29669527664154,52.65555111647654,61.86210092573908,49.32778592622599,66.70622548160914,49.60470206302123,70.9237032584319,43.077289081113236,62.956736546142324,59.42550755052712
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,CCCCCCCCCCCCOS(O)(=O)=O,101.6,88.62737297929252,73.9669412453697,84.93264504988365,72.18678986032639,94.22150640077976,84.8289493885621,89.58437737967566,99.60965457666008,102.35113933215106,95.44072180869378
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,43.2,28.02086471427317,24.050394325178743,13.534311030363728,33.517356712487036,20.447607494800252,15.046593026484436,22.317847825859836,17.978710982143184,22.21043270624367,17.204407870847156
OC1=CC(C[C@H]2COC(=O)[C@@H]2CC3=CC(O)=CC=C3)=CC=C1,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,81.5,49.73171627006137,66.23245280638331,65.73477398363733,59.997615952617146,53.08049912118893,56.562832118504446,60.82645356957218,99.71831528658856,73.74218710709413,54.77053567681154
CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],73.3,72.75060012840508,53.48433233165798,64.58904387067363,90.50881776957762,56.042020387889664,77.23685927824508,85.53014953080468,48.223324963362984,51.65011649599721,78.63820887338521
NCCO,NCCO,14.5,5.321636860210695,2.791795358465966,1.360602706348251,6.029186468597233,9.982277992800427,3.670288216073769,6.138074529023826,4.021016787935015,7.350570271462504,2.3567994997761135
OP(O)(=O)CCCl,O=P(O)(O)CCCl,10.9,20.293558544381483,6.868312670835909,11.065735576187206,11.182915778240597,12.888665375351433,51.67532939775203,9.115823588963703,12.085025501406939,7.874256104114993,11.54298510693893
CCOC(=O)C1=C(C)C=CC=C1,CCOC(=O)c1ccccc1C,27.2,23.18136680624385,23.482897586422872,16.67755208440117,20.18981201241909,15.845950377881259,24.986499927071815,28.883739365563653,16.906899344500314,8.303229164814482,27.32692630914579
CCOC(=O)C1=CC=CC=C1,CCOC(=O)c1ccccc1,10.6,11.292946821224627,14.232099288733185,15.3582087444513,16.76749489638459,10.20506429940494,19.25336233739556,19.855801317290638,19.687700448373462,10.203400811870122,14.756485554385208
CCCCCCC(=O)OCC,CCCCCCC(=O)OCC,23.8,9.074915047280967,10.841308141400354,10.086663027954078,14.03798408415092,11.192038011446027,11.63534374217138,8.923952138432465,8.757288323912167,13.509118719690491,12.412442357764712
CCSC(=O)N(CC)C1CCCCC1,CCSC(=O)N(CC)C1CCCCC1,31.5,9.560146286219654,9.814094278569076,12.582779335968803,6.394460660848255,11.64447302880693,6.31231724947415,12.100477424573707,9.45715349738303,31.021489850662665,17.593145056151727
CCO[Si](CC)(OCC)OCC,CCO[Si](CC)(OCC)OCC,30.8,15.106633328329094,19.6483750850919,10.305784676690234,9.576243762056293,-9.193074876356594,11.870417753020558,18.074597304030625,18.703588774183935,22.061249932809442,14.034630845695661
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,CCOc1nc(C(Cl)(Cl)Cl)ns1,99.3,63.64635472663122,54.44348382585448,88.11993510238071,48.95543875906404,79.7607760879345,60.33970918423909,82.9301183934848,69.82226316278991,52.76205747786289,64.23679631812095
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,62.3,35.5514460839187,46.89892465860476,35.48931487000451,38.962796325739376,71.25548254612131,28.55592299536108,66.53088801066662,73.50351971061625,80.97137569811264,46.19285535609731
OC(C1=CC=C(Cl)C=C1)(C2=CN=CN=C2)C3=CC=CC=C3Cl,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,54.2,45.60243429017836,62.31655125192161,52.33907289027569,39.938160820354035,52.64639022303552,51.96156157935369,45.67927845417977,37.8334589385567,59.5320272706488,56.73144191947732
CC1(CCCCC1)C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,94.5,68.85430506684975,75.14202521236616,77.92717641053295,64.37411688268291,41.35297901649844,68.54838824403362,66.8346793717452,55.117783906301455,63.30682157188818,73.351688913417
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,18.2,9.473423114616187,-6.582399492319731,3.9431276639439745,1.4817137602696966,12.971142379106738,-2.2286485274293337,0.10201167931466859,9.868506381927386,14.988775867055299,-1.2790090971444572
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,24.8,22.15678804793828,31.04044559675986,15.618633837146081,18.308607716005287,25.99031408539003,15.975849019575346,23.936274842881954,26.45142345223906,47.046713904405664,26.998029700475207
FC1(F)OC2=CC=CC(=C2O1)C3=CNC=C3C#N,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,85.7,53.05376246868787,34.643794291036485,40.4652361184894,44.69106012803088,40.828052734559286,28.685409792537204,22.091052447895006,30.899738572056286,34.24929733341968,17.20551062277972
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,39.6,59.66172324583996,76.93151003695826,52.19224333622016,87.74693600038056,61.47038367302652,78.79939107640942,72.55504979806344,43.97615346934686,54.96823252054349,56.1185939371372
C1C2=C(C=CC=C2)C3=C1C=CC=C3,c1ccc2c(c1)Cc1ccccc1-2,19.4,20.490712530986794,23.6222979215159,47.11072783520971,48.57273626613074,37.921446134226635,23.908034698438193,18.273922690460935,50.63731275444277,50.32232627067287,21.137713932133153
COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C2SC(=O)N3CCCCN23,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,55.2,47.55743059753613,47.53989862561845,79.3983777409664,50.57513361714304,37.77011013821632,43.3110486312039,86.94616228103574,65.0313618370869,80.29743638009481,56.22017460947743
C12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,8.1,15.042267388860928,2.512812086030553,6.506663260257024,14.726340272415253,19.8462984981524,14.125767192544767,13.588899158036515,19.941050350373875,16.043708360672674,16.086839555658642
CCOP(=O)(SC(C)CC)N1CCSC1=O,CCOP(=O)(SC(C)CC)N1CCSC1=O,9.8,55.830653959990414,37.1887720932044,50.7985320630567,32.428986244987485,65.3023599943849,19.321978442788076,54.48868415948839,29.18530259299905,65.85563483839475,66.08543700197012
