cSMILES,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
C#CC(O)C(CC)CCCC,8.205213389082434,8.42414777862038,11.30791905330235,15.656169280358078,17.80015360496914,25.115428794534488,26.33562218828533,20.23372969152004,28.478090839378897,37.13538118903873,19.581391922091505,13.486199663636969,21.509366609522864,19.70992958791632,19.775880794726994,41.17067550776726,21.79985320489769,26.76867547428232,25.41211544006392,22.07178171042459,21.498886286221015
CCc1ccc(O)cc1,65.349802732972,67.63524187716973,62.30609546927188,64.95393292384598,66.3083959683565,53.229741683251504,49.502474152307535,59.93150502569239,62.04586143373392,62.890567148189135,57.20922248083494,64.9682964996668,70.22655450620267,64.25814336472325,60.8593911904568,53.66252095913274,47.84889241684488,57.67525188904276,59.23989946771172,66.5937475765239,60.83477693829654
CCCCCCCc1ccc(O)cc1,99.0407546942663,96.67946930897762,109.8754726478231,102.53048884106236,96.36491792639228,94.36698118818184,99.4943291527458,109.05973300147946,99.57953349738386,107.08283519857524,99.61213541253044,101.38630565068338,88.57399104105633,93.8768378683924,95.07797758180465,105.06486864816311,105.96366985948347,105.87821082911648,100.9049390382023,102.28277084217362,100.6348111114247
CCCCCCc1ccc(N)cc1,67.97366761703125,70.63037201900009,78.62034778489053,66.05748676442329,67.89685845918737,70.52691323285677,70.18898504603311,75.93799183665814,65.13392693212211,71.02795098538382,73.64548011725822,77.18778769751485,63.911602291661865,63.23397003542145,68.00269486253687,70.65858376095377,66.33315931203198,62.78782373783541,60.085257254693566,66.30911287067428,68.80749863090843
CCCCCCc1ccc(O)cc1O,108.83800777658284,110.38121958523595,122.23106103330817,116.00589603347508,108.00808882933666,102.62004422976231,106.89399745560034,116.52823570741842,113.5726032935884,112.81130663536972,107.2374537189546,110.45014071506918,100.53563290776162,104.20107520738128,103.19561976582172,110.31204627221165,109.7477746896434,119.26029806812012,108.19999531870432,107.03030663812171,109.90304019407336
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,16.086644310619146,17.58138788599324,8.807939494461529,30.28015894820365,28.39797909180593,15.288167010834004,20.43675600411988,3.2381419269229,13.792097632715937,23.08825755411645,40.43797772940896,48.89720967410491,54.14756643581505,39.03876109385549,50.227682552820994,21.690121142117444,19.01740268641605,19.74878944775764,23.50406804787854,26.365304917671423,26.00362067938196
COc1ccc(O)cc1,39.93650524013801,41.9025191864621,37.728358997353176,46.11349092508653,46.22867263579627,33.74753041140666,30.93712653369903,26.280838008228613,36.54491764386257,25.90920043966264,50.17758973562517,39.01211682478052,57.964009586549125,49.092238196387,41.013109071523935,33.962331723011474,34.01545343080413,32.15098206378337,45.02319667476321,38.473425697833086,39.310680651337826
Cc1ccc(O)c(C(C)(C)C)c1,69.65692296373294,72.91160293942826,68.32390670144734,66.34515547553089,61.75906908063584,54.18239527946012,51.677726657132354,60.52973716128583,54.04020071638902,59.22589019173121,58.14472126820686,63.86769932041251,66.17296006077137,53.93784912315218,60.58032997320502,46.73785127309837,45.4700000338904,46.481904918768095,53.52240966252238,57.88484220247496,58.572658750163804
CN1CCOCC1,17.72075460672318,17.34225573041768,16.123226606949853,21.63085636047987,13.638132758977342,7.0292569487248215,6.104396004204041,17.989190207920583,9.473472397871337,11.4879060992542,11.08239588781078,11.949922469695512,6.558089350633686,7.602861816445781,10.669323108318864,8.222938273496304,8.59279473040002,8.84701706882177,2.122320402267391,9.923711497614509,11.205541116351373
NCCCN1CCOCC1,14.482254194562003,14.432699210446463,12.878583597231572,18.829590611484107,16.455663474323483,9.908496301971091,9.167747867033883,6.967571525619235,14.60004605047236,10.85977179447842,8.466812950671958,9.885379871698088,5.051538037225704,10.063472855070716,7.121634081586354,12.308434859359403,10.861439342157716,11.367607420188346,6.159884429275145,7.183084130094152,10.852585630247512
Nc1ccc([N+](=O)[O-])cc1,77.58326295618247,64.32027391842958,72.69406275086521,66.45434297607672,66.7330059602132,68.36642842294769,72.79796164041609,88.78568050214251,78.48751585766789,79.1769409223881,56.19252899663482,82.00799854091373,72.0604646052339,65.8177222434052,74.46924777779924,62.023709532526674,66.51386567883556,58.30156880545468,61.39395954785798,64.1232231601772,69.91518823980843
CCCc1ccc(N)cc1,44.43282595255452,49.637511099992,43.54869383133526,47.30919280306964,55.29986727075033,45.4334041935898,45.77200909904031,43.65928067653851,51.40954231459054,44.05941389054811,53.28081492842276,53.37275424321465,52.5204582513559,51.1576773437973,50.95365215240684,43.340454006360346,37.0844040232472,40.719840003559526,47.37626515916477,46.87045674099354,47.36192589922659
CCCc1ccc(OC)cc1,33.77314107085433,49.3592601844438,25.514533415360823,38.62172289612276,45.17665939481178,27.160771699633163,21.21140042783756,23.648273855241648,32.84014403630906,29.70833527428809,24.177211712436872,33.01335547593039,33.471452450937406,34.1134592305078,26.77676641007207,29.32080580422586,33.884164756212925,32.86958353169794,34.61496580105242,32.995248579691065,32.11256280038339
CCCc1ccc(O)cc1,90.50715157182564,88.25951171408983,85.93160601952336,84.64371447026154,83.2266340808936,75.00558295918043,69.66923296697885,87.51138179187029,83.94402147826237,81.44416495811959,71.6171843455239,85.99579012943721,79.75517411621603,78.56447909596392,79.11828433329467,75.53343594065365,71.16962140902733,76.69242781329297,76.72966142655355,80.7677791052914,80.30434198631299
CC(C)(C)C1CCC(O)CC1,16.436876989824015,18.447782376049823,13.23447421301146,14.340906128495604,13.440179706315888,27.68430417989135,22.01773372950516,29.692750369239747,31.59015518257298,22.85583312582812,20.755185803411628,24.27138917576308,20.142062104926627,21.72630254245849,21.35965790756228,26.206397251707493,15.256422969831371,19.84808977137657,19.00744336822905,22.32781570846503,21.03208813022329
Cc1ccc(S)cc1,24.325800940949417,48.206253843130426,31.1739666747338,34.93144398807656,43.33684467293852,26.22976666475855,34.40188997599523,33.76649140240959,36.20317607786705,38.81657346269335,25.481347108400527,30.237692243623005,41.33634080047487,32.46613084679021,30.56076984454987,28.88640082361006,39.92564536801486,25.474090231409157,39.13059580548642,41.27639867242667,34.30838097241691
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,44.108305392477504,49.03289652483909,30.07813111367298,37.1524266911462,47.91820455572302,33.90953642169478,38.67934154757148,55.71191450539388,38.79735843409178,62.00177498474362,48.66646537521193,43.42186604098144,54.324990769625565,42.753697003543856,40.64975312822406,35.67207479989366,54.05560727453359,38.84325135919534,42.660203609011,55.11532340654585,44.67765614690603
c1cc(-c2ccncc2)ccn1,28.356743409526075,32.02204172694216,32.01059401319457,20.38767745565354,25.429000359839385,26.925135270889303,18.255632884773,35.687857524650234,29.81353338336437,36.02893336467488,16.471238358831087,32.826238410967335,29.24573556822354,21.638936274671853,32.02937153280984,24.62339259106153,25.92293184121059,29.654697344014924,21.197441644846624,25.096983929553478,27.181205844484918
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,27.42873078756193,42.22143932342315,26.070050979000207,34.42802908131428,51.60733452900716,27.660098887643827,29.788946297406607,28.039276881987035,50.59480418902644,29.66407294280205,25.60417652796349,17.11953388428319,46.52404714071276,38.921265287498926,20.54528359086984,18.72311862184222,24.768964518345584,18.51031755590587,36.53054360494488,30.457995769548333,31.260401520054394
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,56.6007357779378,52.16984978590112,64.70286145456193,78.99196959941938,64.25404189937537,67.43016514492334,69.94356247232875,34.01852190292756,57.49130913504581,47.61657033826816,75.96513939818792,79.54780245201707,61.46535969362751,66.63891850563016,64.14560383842178,52.33962679787572,56.45880315143472,48.18108879902023,59.58748159632427,63.3017579036474,61.042558482343814
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,54.74189544367963,58.83056167574392,56.05824321130819,69.2063761365882,57.73600075171528,56.74148237494799,60.86828308175302,39.26998513100356,51.83696680792973,49.14931497033549,65.6326525146014,71.9747140613892,62.75785714721248,62.42129421761672,64.67845518947456,46.27691536570679,54.9787638178487,47.78805752814468,45.85242695024864,48.07069673634939,56.24354715567988
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,98.19966505865769,95.40985823252912,91.90552447429911,100.19542212035527,101.64625797283682,84.36601077350184,94.90197713183542,91.02288868854195,95.50097714466632,91.31691703341346,95.8705616627668,84.8993037474909,102.53151100072522,95.28291114760025,89.93117335228126,89.77051536180305,80.36002636317215,81.1070414943925,90.10731945171656,99.12728945435904,92.67265758334725
CCCCCCCCn1sc(Cl)c(Cl)c1=O,76.34791975974493,76.92523852729659,91.5504451852734,77.58600438658334,76.41678859075014,64.54006612002007,64.07979664305782,67.99911284497799,50.59592383125535,64.94963639513433,76.03640325151952,86.15026322827775,74.80706845657136,59.24318134886066,61.531248550479006,73.91783957690872,84.52384649880379,83.83244450816144,72.81788108719537,71.20683150812178,72.75289701494967
S=C1NCCN1,19.81652690650386,27.857999503043796,24.197173624359984,27.555565712545803,18.84299458349089,20.134864424744222,20.57352180381672,24.979820172965034,20.39282827835743,21.562792205218383,16.633197752769085,12.811252755637998,15.275398391948237,13.979303990718794,15.281171138167853,23.42097539768605,23.09809276295452,20.795757695243573,21.67958252038276,26.795755243072374,20.784228743181373
Cn1sc(Cl)cc1=O,40.179378089105015,27.893348796215225,47.18219507896733,36.0913698256909,38.034192887472194,26.979095806087976,23.8411794171574,13.524668297960655,25.514088992642364,19.512176042610577,25.277718591750293,19.10978328093284,29.351208049153005,24.04465784924213,18.190338533047647,17.529146220589027,12.749876988606154,17.420803631262643,16.717172136574842,20.57796735078212,24.986018293292513
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,99.73222713612736,97.10248226817087,103.69326526455204,101.21632311538838,98.58810268770156,101.48190002026884,98.40323136595124,100.5115219727986,93.40704884503111,95.76497248093791,93.84737858768436,104.8329339935973,104.36014500321158,95.7770281240189,98.72987919029168,104.03929187891228,102.62611187027468,103.0505297432344,103.51228383672516,112.89928004572845,100.67879687153034
CC=C1CC2C=CC1C2,17.553488921002383,19.233208591112284,21.782704702801343,25.411750058496796,19.28285965339608,19.95808321236066,17.468526542760408,23.797247401577984,34.5510217093323,20.11652116738483,17.746426173751583,16.883094239119913,20.46777184162979,22.5387429354174,20.887202166958357,30.996889688307512,18.23408168267199,24.33840303506832,27.17786258053623,20.63242615956769,21.952915623162692
CCCCCCCC1CCC(=O)O1,34.22005240686582,46.641295274860354,32.48568454218766,31.87950923056821,41.34664213034316,24.41303239575429,20.53321253866761,32.65427806403942,31.786980028517025,33.06023309590306,24.86089621471387,16.532478918726614,23.06345439180073,30.06444911957436,24.09828956412045,25.085410684508528,25.31388821748166,24.99412334741545,25.574780028481957,24.81058886772039,28.670963953112533
CC(=O)CCC(C)C,9.940203626783845,12.961360276859295,12.494905040121925,10.883353897924174,13.204053729871507,5.452288057297068,6.223168166624454,1.8719467575409825,10.69084309205659,6.834522852326032,12.844190734067972,9.59113966438654,10.045393516910297,14.390443921476471,12.13723894702797,11.173739533299482,16.452748925350267,15.180123776002542,13.17725337119687,10.78729276335664,10.816810532524048
CCCc1cc(=O)[nH]c(=S)[nH]1,20.12969903360716,27.426761185112703,22.73881591883928,26.817819889782708,35.04975784707142,17.15174071886842,13.853193205988283,13.131244893917676,22.23074244619184,14.096979214518978,27.70045095518076,25.462112145996883,32.95949532370167,24.555458814735005,22.75103379639494,14.907581764504474,22.492553818806524,16.84274205907766,22.506083014944217,15.69671076728568,21.925048840726316
Nc1nc2nc[nH]c2c(=S)[nH]1,15.539946722825576,18.36498007557723,23.72350078211625,15.178665054271375,18.713282651135376,22.416529056847555,16.880544924814366,7.849611517155559,20.26279749130191,6.481391554164283,20.23081189680724,22.265996264030427,26.211338280352777,19.38676329954753,19.937152189115544,16.51257110166775,19.512063786597228,19.857300911549952,12.20266600239987,16.23102102688571,17.887946729458175
COP(=O)(NC(C)=O)SC,18.3956332813914,18.88403917696944,21.013949117466336,22.072119901500777,18.750146776759628,17.129236339049104,22.711345655587102,31.85127634147536,25.068132489997137,23.445820233207165,19.797419480622,18.287636719330195,18.853419598817176,28.343506934064067,19.15202215327196,44.51165935065913,23.981974235857592,24.41991382317487,19.54838676033268,21.45158595898981,22.88346121642615
CC(N)=O,13.490625014790592,11.434447595683013,15.038200907352929,15.40401746544876,12.8084486694758,14.613138571861716,10.422918283441389,16.84190654337468,13.411500781410233,9.28970521855377,13.082905077741623,19.050559419716645,12.192947560546193,11.260099721438252,11.344113066420617,18.22493467204264,20.35941600239824,18.095897478859563,10.547396965069954,15.318883008059728,14.111603101184318
C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,35.23004586096398,53.56539051748148,32.44946360652312,25.500580730259788,38.10224211832543,38.42848578661911,30.037727797797693,22.99573585418353,35.40847139754813,24.717023840536264,24.76086538022085,20.74440141047398,39.64783940622015,25.31095111998738,22.59027947666777,27.28790032747633,28.84536432838881,24.4422757951762,29.55951199947089,30.4414765334205,30.503301664387074
CC(O)=O,10.790687572177395,7.486078975045544,13.692999798262182,9.389615940711147,6.944313399889062,11.183644396003178,5.737502973205778,18.16733772700877,6.675156151928078,4.278645612385205,9.940884235350063,10.279605763532224,11.897686103903428,6.181246197416151,9.153182801190413,16.063521070848232,9.79943912955245,12.813386613705038,1.8499152004632435,11.64747943856841,9.6986164550573
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,13.417276806074296,36.80928538140997,17.38403905825659,22.026240441088596,31.276365718924808,9.947036017620494,15.4302500386639,18.48369027938689,12.897246102801727,9.253617133302146,25.674988881590757,13.764830881170337,16.029125548356554,19.679442607881263,14.125245895146133,14.227975334659703,19.949923211984476,8.646992745706555,10.886197621454093,24.605402116311204,17.725758591089523
C=CC#N,25.55103991669213,29.845412709596044,31.317989984018496,26.34067435552416,20.09086850813928,25.88534476749809,20.794790563077186,46.77999221828783,27.65980932499842,26.66170511800336,8.300074109863864,9.021817887217068,12.215268845928698,11.102453224675871,8.21800866360589,16.060004634184224,23.47996068345401,25.22906834490345,20.648471371482604,21.62243882135403,21.841259702625234
CNC(=O)ON=CC(C)(C)SC,10.445645249128706,15.141064329357173,14.969961922117388,13.267529373032,11.633643259320564,8.872408983078362,11.349454401488554,6.424508581155486,10.949319578797589,11.005786439560396,12.893425701825578,11.862269177096834,19.000066702782703,11.581554610927778,10.639468227869866,13.057010476151014,16.06831154778686,16.044284345292365,7.426286875201029,15.284689135185886,12.395834445857806
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,24.21965911833727,40.7054055598942,27.27666787066469,35.38011248703192,31.827478632317305,26.60497657840545,24.334072952168828,22.76728057904576,24.539856544625486,22.57431281478395,30.55906704566498,23.134210845464608,24.003610076123003,25.11531844810093,22.890421430114458,31.60655483420061,25.48059724247617,24.58363120494064,25.803411472360743,35.84776650356096,27.462720612014095
C=CCN=C=S,20.48801508936788,26.099665473062014,24.320295661908403,25.667787701544427,22.63016005082445,19.76294801807527,20.85683847571665,16.83280569667497,25.14704367314169,18.01482829903575,15.54823966327326,14.973364439740564,18.23802980181617,20.21505670712481,16.757693421240877,18.33604552001941,24.329792574957303,23.35176465612339,20.45647179197632,22.28193957032141,20.71543931429725
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,11.64663089259824,26.6207486211988,18.13363025163033,18.21735703758857,15.687939127994412,11.13207865112744,15.95480456781495,33.69341919638695,18.54432898715204,9.449153425474131,11.102754224478758,-2.7017481853964043,8.983201762505526,10.116872370101092,-3.529403043391845,20.769073391974995,15.005043707861375,14.02913740810894,5.245012354222254,15.952777898923866,13.702640632417717
CC1=CCC2CC1C2(C)C,13.078560696637595,15.602324939797557,17.445345469884924,16.249819201442683,13.18377056101767,15.370711668951298,12.16977465138354,15.198621371423322,23.09781741123184,16.778415107325152,15.25345765631652,11.742714205389545,15.504091592184412,20.78821193178388,13.557407617005165,16.18934964917862,5.777794193023034,15.88245130329518,16.1923616000963,14.76008167559676,15.19115412514825
CC(=O)OC(C)(C)C1CC=C(C)CC1,12.10162507139799,14.79196537253771,15.11441438055363,15.92078777136609,11.846208733838402,13.540193145571427,12.155759819345851,4.53523457965985,20.32558754227701,12.480067837292964,13.488872111886865,11.869235172535028,13.762364832785272,15.527500776854492,14.686223527779916,16.295890198317917,10.891890187311995,18.990955662460365,13.805423631431092,13.36184598836833,13.774602317178609
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,13.58885533401454,16.83175399121139,11.899075212153132,16.098856913339564,17.59679241897013,18.31632307034177,11.659599588712544,7.528233444198271,19.32675728375995,11.039257736460932,33.886435504178344,24.967571619855576,38.36190159833948,25.69761761677192,24.820050541462383,22.86640447747723,21.204487344083443,14.932784675306085,19.99488443530002,21.49959119799505,19.605861700196584
Nc1nc[nH]n1,8.16043028732356,15.167882948722756,12.8677822760493,13.918339399017132,15.07325662834358,17.62042896163232,12.064794250518435,5.324243455498184,16.53561361178884,0.8076731962535106,13.295277638665665,14.521662635545551,16.60111762377733,9.580811071150404,14.44511408567474,15.353436006380104,13.76439782446718,14.426770508181114,1.5780486868289003,16.631914045445793,12.386949757063219
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,65.5075075734162,68.35669711273758,66.81376286323717,41.03428653422814,58.60748951975978,80.57397129614311,81.21668454388801,93.43225580954088,74.16475738417367,82.96185501376135,53.9147097633054,93.79141842433086,67.16266031264848,64.4638724299979,71.62202829235176,81.4237901382381,95.53039586441828,85.77713017767374,77.87243707516056,96.24280669368304,75.0235258411347
Nc1ccccc1,34.16013912867719,23.42023431416005,32.31278280436351,37.45868892976536,25.74212338032335,43.68793424086931,46.126151721552496,66.63771798078436,54.835054467847606,58.17095448953098,35.94743678574486,50.847980796607615,38.25699779203761,39.52796156519304,48.12345528081178,33.21150088392167,37.74575063425674,42.33974587266289,47.6950312115828,40.73541840583523,41.84915303432642
O=C1c2c(O)cccc2Cc2cccc(O)c21,108.73254810896528,110.12531431655349,100.29255501339073,105.4592673998958,106.5195305529278,105.79341488348734,102.879603895288,103.50313308154756,108.50135755534492,105.73497041710183,106.8539412701046,108.03660389561684,105.87897710857727,105.26958580764804,105.26110621320106,102.4874124924586,106.59986913862956,99.9237185369017,103.97102384164675,106.88501474317992,105.43544741362336
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,-2.031454263283692,-1.120855275548173,6.906746836101341,1.4138319878071854,0.0596678531534493,0.3864903866041942,-4.976570150954785,2.122652240842662,0.0221862601467108,1.0643072066063295,4.258162756781672,5.212450381849386,2.882705457524437,5.593819282103148,4.918517624336495,4.129761105910546,2.6568529776200407,2.0544841705983217,-4.410761462044846,6.380682449351347,1.8761838912752886
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,13.012290246316088,26.039022000794645,12.786135048666171,26.72038381674967,24.256624659805794,14.771259080430177,15.495004825810796,4.583748119762149,19.424502908306856,9.436942461471908,38.92360842483167,21.545018961175284,36.41139546316324,23.30079596137337,20.506106316525777,13.597846985681263,14.321952906124608,13.43453896417152,16.896899459006313,18.95244587127368,19.22082612407205
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,28.598226277618277,39.92601196958271,17.641831729177685,26.677430470328453,40.016053926835696,29.282676040631635,31.612352304251893,13.438277818930665,24.730719081209763,23.834076552711,28.599280441566226,32.28368089127081,45.036260477516414,22.42017696306244,34.23043151640641,42.79071925539027,37.40473937904879,50.22106455799845,39.18652732252987,56.84248166272718,33.23865093193974
c1ccc(N=Nc2ccccc2)cc1,86.96466410544633,82.1614346450837,79.24416411573681,77.37135721841997,69.92770540300211,49.65276467245335,67.20513636108956,73.81653578153293,55.24215917065894,67.66570183542268,67.97668202957183,76.35065564572572,70.07727365396191,70.3189979956644,80.91134445907724,72.97184757179222,85.59656275821555,75.28752906644038,73.0004450731242,85.4481712686459,73.3595566415533
NC(=O)N=NC(N)=O,10.55431819770677,14.917520322813388,12.558852533842067,12.29193457200715,10.504376765847802,14.972983433579934,10.48793903924036,9.788823277987197,10.199371631370385,3.0728252503889597,8.185801684697203,12.895592900406346,15.67468968046521,15.086772565473227,9.625161242106902,15.613541161640365,10.80477875236064,13.493745496866364,6.87820586484748,6.429348222660039,11.201829129815389
CC1COc2ccccc2N1C(=O)C(Cl)Cl,44.83666117559648,51.64651307095116,33.66695601306647,43.11369645507119,46.89870096427042,28.846995794535623,39.166196092744805,28.332515900536244,35.43462802028942,25.023154831531524,38.195763211825664,26.60596729692292,38.67575674671208,34.56479392244322,30.19531415887505,43.16414184935461,25.667639608229365,35.475420751523366,41.18944662611286,39.12235198600288,36.49113072382976
Sc1ccccc1,20.819382286468272,31.90104942212339,27.745801553225974,33.533475681444955,37.06223731395381,22.77510306028871,29.587513651810745,32.369320537148845,28.40290321736342,34.85896085817999,13.663785247341874,23.992849333169865,30.737875441069107,22.01668565229593,26.832924373296024,25.121369188668773,36.48609301312362,13.29281267187747,34.59230295460705,33.5151409145558,27.96537931860068
O=C(CBr)OCc1ccccc1,36.51067523512472,45.66329264818551,34.70246409227995,40.28634908632549,30.966304389402573,24.446098304951256,27.06449748230662,41.47292089718351,31.074524008944547,34.59672863668264,34.03278160834098,27.01192573107379,32.02917373293937,33.42443466922784,24.99202462884209,35.24104998066082,39.49719960857714,32.324878941837284,34.34534221822033,33.28230310700187,33.648248450405426
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,45.67154843167663,72.73567100293087,57.10696203865674,49.32850022510935,43.01628947237242,51.820863907482384,51.30666606894872,65.15007809301036,43.63372999044408,50.654284646209966,54.73825704899076,31.905053239221893,64.82450889382868,45.72476366413781,31.15618884212911,40.95878882224612,53.51691910472815,38.30607130250022,43.3309681779734,49.91877926398184,49.24024461182898
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,60.79645337260703,54.8054714351492,57.025574222327904,43.00656529420981,49.83197544761059,45.14113789103831,28.135066349996087,80.69699895699677,39.48037793070822,51.7540607327328,52.92827750928818,66.69306407017197,61.31222389391122,42.88777199074246,62.27107596598982,40.16693945756772,59.91313783383486,52.96670578703579,37.15881714046562,61.01213865569077,52.399191696903756
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,102.23686114845252,102.58796920652372,99.45591486450748,109.7252661746436,108.99385510577412,98.9507321260694,96.63638445093358,98.03416983247511,99.81646437839812,99.77934459216544,103.69113424132524,99.26730143835113,104.87764106432007,102.47511223765896,100.2678376831321,89.5848047529141,96.44939360680344,95.14050961326429,100.57518919813148,102.68491438684217,100.56154000513429
c1ccc(-c2ccccc2)cc1,34.22443303757065,30.693429581135845,35.32925350866612,23.912919958366253,30.76597393584441,33.78877539288213,18.714134957144037,28.23322165206353,25.043550766310585,27.96807771729848,6.639630197235206,30.14329279294217,27.31120446008577,17.272605184041716,23.30069383644025,9.953206812562822,3.7788292774484447,12.078833990540112,14.197590756700915,8.565640143808597,22.095764897954396
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0.1664726151265512,-1.109214871696473,5.494459679794126,13.542498685366688,8.72305550034341,-6.810037923500836,2.066863171160953,1.383062056487084,-0.9703315327004772,-2.841854271578427,4.970031590601657,13.440946493271811,2.434426451087944,3.82377489124832,5.332723453086416,3.1202915404671785,9.27135798632866,3.789523947740257,3.490115932598876,1.3507180038680673,3.5334441699550903
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.2441208556398635,-0.4652776373471852,4.553555502720563,14.018768840758913,9.87514803152316,-6.009197732462027,2.010143211196976,-0.1545541989756458,-1.4297580606283304,-2.46048954303528,6.184443245322505,13.520842590950426,3.2596647106659447,5.015439560865438,6.212335177056978,3.7497358409760153,10.229912969119546,4.2751363692595845,4.020063245553779,1.963043991425316,3.930653848529326
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,44.81778448437237,32.05254707913073,38.2633605360226,31.913834757480128,56.621157726368,41.42185357541685,48.66683496601628,72.09315329204509,52.08530323981028,53.79203051491602,55.78880226102248,65.78059606771794,47.58821205632537,52.30840711522137,65.28441079265372,42.73272690872896,38.91502571268119,47.804162594300685,39.00235475387177,48.966747324643976,48.79496528793729
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,14.260877284479974,16.016517923145,15.199857763118032,31.001276842647407,26.75899336243056,23.87702620020452,21.37824427921246,1.5428748978498137,16.997026324973334,17.490368145858017,19.95476067758431,35.14946507706088,19.30100415570844,22.64646753987202,15.609248023320845,20.163175322380464,30.56612673137944,16.468907432792964,19.46343649101495,25.19687745145464,20.452126596324405
ClCCOCCCl,5.508132670672019,7.053270312831081,6.100279502191029,7.882145210648872,7.999802535493984,-1.528380952745394,0.2588254336070719,4.5513921752735484,0.8620895245051372,0.1461104927468781,6.283265780606804,-0.0727901070165302,0.271532167497881,5.247377108976991,2.2589650659919656,1.173245903734788,4.098925483492117,4.739209814592563,3.699648529441454,-0.2872403318781806,3.3122903160332036
CN(C)C(=S)SSC(=S)N(C)C,73.87149643268984,80.71516357312947,71.71021376765206,74.48412926475123,75.12856824064585,62.63208851653965,59.60823943326874,73.53786283650192,63.1950304728377,68.92678790943042,65.78470041503013,81.85744273950789,59.88419912907872,68.34967453531104,81.67022516211065,70.49691531811959,56.08702708351321,63.632059257796826,71.77476702530531,64.65273652988421,69.39996638215521
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,104.24457887456268,105.49915478521449,101.343056624528,106.33119599244388,102.35620731398852,102.05361250736,106.01766506554128,105.55178665289203,107.32171365649344,102.4319829436588,106.72363415543852,105.32507727130849,108.29544222611196,103.2011065622286,98.26507099467962,110.01207391708284,110.66692206763123,97.5996510355466,100.18923622567765,116.91830422155871,105.01737365469737
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,25.4115643073715,30.584890074458137,20.247612566900948,22.976727881677995,19.449881941090627,22.85513495811642,12.380494750717268,35.32819605260744,23.517121281048738,26.079997357374467,13.937664967986851,30.71272260754089,27.897147876370266,18.174329643531355,16.174108553411845,37.08052258259512,30.054562152219148,30.05864292887057,24.140227780472475,41.31178348437434,25.41866668743682
O=[N+]([O-])C(Br)(CO)CO,11.87763483513942,2.8484626559097066,12.330799258601516,8.588302666760118,8.32260810026765,6.940916747882419,3.931835359527263,1.303610356404434,4.768669259844373,5.677788720997441,10.2546980298435,11.66740835470492,17.08377510770046,11.228200192328227,5.936111957946679,11.358526676754485,10.67021145483119,5.947260788410596,-1.424530766819622,9.125863014497444,7.921907638576611
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,60.23041845214934,67.5020583203346,58.30862663451528,49.45578244734321,60.32422490549274,37.36307770280011,39.26159411495543,56.43868778910036,38.02024066277792,57.071389676493865,43.87540152522563,55.90873563248197,40.00169961198847,46.278954288716186,57.311807513655296,45.213548659400935,32.941796070333815,33.993882389845766,50.621257495702935,47.44814849947465,48.878566619639415
