SMILES,Ensemble_Pred_Yaowen,Prediction_KANO_0,Prediction_KANO_1,Prediction_KANO_2,Prediction_KANO_3,Prediction_KANO_4,Prediction_KANO_5,Prediction_KANO_6,Prediction_KANO_7,Prediction_KANO_8,Prediction_KANO_9,Prediction_KANO_10,Prediction_GGAP_CPI_11,Prediction_GGAP_CPI_12,Prediction_GGAP_CPI_13,Prediction_GGAP_CPI_14,Prediction_GGAP_CPI_15,Prediction_GGAP_CPI_16,Prediction_GGAP_CPI_17,Prediction_GGAP_CPI_18,Prediction_GGAP_CPI_19,Prediction_GGAP_CPI_20,Prediction_GGAP_CPI_21,Prediction_GGAP_CPI_22,Prediction_GGAP_CPI_23,Prediction_GGAP_CPI_24,Prediction_GGAP_CPI_25,Prediction_GGAP_CPI_26,Prediction_GGAP_CPI_27,Prediction_GGAP_CPI_28,Prediction_GGAP_CPI_29
C#CC(O)C(CC)CCCC,12.301424066809485,14.867124059914744,15.078922119404396,4.958870203548443,6.345634033325197,25.62510612130488,8.854214851843444,20.38792849736194,12.805877991099209,14.259056370779874,22.20287504913553,14.674631691541563,14.584244348452565,8.31401567583125,3.1043719248713444,2.5919541944178803,19.96381823228854,21.131231448872917,11.56031831206722,6.504941119769381,9.327731051367682,21.472302639350325,10.62194419665769,5.550023248647701,16.126902051106573,13.014205236132895,3.9302542015634856,11.078561194185191,17.791688688101797,4.282509737211413,8.031463514129499
CCc1ccc(O)cc1,53.05065143974491,48.091250417206396,56.21923241395436,51.20769269876536,56.90010445753481,60.795894620011055,56.25016873513724,49.59624323124636,54.25604161491103,51.924238906811624,57.05746508424767,55.10123924535297,60.520966214087245,63.56248434803141,54.21222032376488,52.93579485593429,49.82857433745284,49.164857636774244,49.032915901655706,49.578670749559876,50.678458078929786,59.26706705486329,55.18151165692212,50.927936434622076,51.86318413633682,46.425729183369015,43.78171103225758,47.423144767668624,51.48086448181193,53.920486623237686,54.33339394988902
CCCCCCCc1ccc(O)cc1,101.28943865569104,108.1377516675272,104.3161406287195,109.50193613641196,107.0278191128086,105.28228343558965,108.31901317650326,102.90625185391383,103.53922750462334,105.66287159232141,106.0121997619053,101.14306077430459,101.24194631189667,99.97143836513133,92.01421368776236,100.74224038269313,93.3393803034526,98.45170267045998,98.40774931499301,98.9345899138763,99.17606325781952,102.46880797713476,98.29471159961379,97.5726420492801,95.41855952236999,100.82807476728951,101.30260328288398,101.72389428619823,100.62308492599084,98.79729810180035,97.5256033054559
CCCCCCc1ccc(N)cc1,93.75557492689106,98.5760936613965,89.93706664414233,90.63622749042176,77.1062035395825,94.16459655621594,92.96656949641587,96.21179245562547,91.45816156661985,95.22561089286225,93.48902824093017,92.8685560494861,94.3039551389962,95.46704708063399,83.13236436492444,96.0950390780436,92.67366776959923,97.23902776379501,95.35967408635332,94.26936834959092,95.31585282693105,97.01586488163551,95.18370308760937,95.71500646500262,91.94563680131934,96.85229486172743,93.9401265226911,96.44387331886418,97.58569850983054,96.95304968241894,94.53609062306563
CCCCCCc1ccc(O)cc1O,104.92469376719747,119.0338136464762,116.16771486816376,121.30505730515051,122.00840985129176,114.52734968287913,115.19206963926197,110.98336724788481,112.67659165487729,114.29610551316208,116.11672837792213,102.01883160557968,102.06148983182639,96.09063637578217,87.88810841428669,101.47264453474268,92.00812607746846,99.3144280508243,94.49502189628464,94.76820978932832,96.83210142527311,101.9064049494415,97.84214762804838,101.50270228702438,104.02856573825254,105.21177947183475,103.97267430003015,107.31728735675199,100.52300183637179,102.08195652783553,94.09748713186744
Cc1ccc(O)c(C(C)(C)C)c1,76.43792827291139,75.53212260415991,66.32455345115987,73.90487260383883,62.77906869943345,59.22422235900932,63.75321793083798,70.03216317910943,67.18742303838208,61.96058621749057,69.56364621191099,81.98108786736637,82.4304883391243,81.77987243084246,83.0908201659973,79.02278241369964,71.54361542961036,75.44059034981862,86.1213672630418,73.45676188899762,78.16870223990776,81.64425764571979,81.41294639175206,88.61642741712647,83.20367058124107,83.52158293195846,73.40227233849095,89.17644979875237,82.83976291487198,83.52871009611378,82.49380338757584
Nc1ccc([N+](=O)[O-])cc1,89.83946121329024,101.01482656858676,75.67027615971827,91.04777447901873,103.63334903264987,87.33251364357778,48.283882208632704,86.50365017934558,88.1914483744562,91.96683401480456,88.88798382381972,91.12773276131466,85.26255702483778,88.81429847458939,96.29067801547318,88.19527484239784,63.19735235356716,101.36168570206601,99.75740136513026,98.74636789822368,90.60900932161842,90.31942923513837,89.28959144808654,98.6517373194668,101.21542432900058,91.0731666587146,72.35408761737764,94.33280482554616,99.6407996721597,101.97166610505283,90.44023294433565
CCCc1ccc(OC)cc1,20.626028819459087,27.14709657485581,14.879428466648918,25.38631786594314,20.58169617968545,34.65006798329158,19.79929872119476,25.502577161358204,24.888096100663745,22.79914862318978,24.115963885451023,18.53587452040675,16.363295666969396,18.67497140341704,20.471183179924985,26.436407427947074,16.748515083013004,15.244658632649298,19.682950807751716,19.26762010305626,16.661232843531863,24.790329377126547,13.038778215064827,15.459640873520264,17.87331877419421,24.52925852221218,15.686043291222141,21.449090522653712,21.402657709558405,19.45663183312537,17.25871423414519
CCCc1ccc(O)cc1,77.59682126328333,83.43120210612929,74.54590220592695,86.40526572251173,86.05390768008897,91.0029533695953,85.45014446159709,81.16836691546074,76.23806965049398,82.95675971055026,72.12589323775529,81.84348295086347,77.8946708979667,77.4630075748248,78.48888317991076,71.45001389692722,72.15152793766833,78.56128099258841,73.84270926624836,75.27980495246926,67.07087118492373,83.09393873694694,78.41049261346248,64.7063974166658,72.02238380186911,79.82940810389266,73.00770416021363,79.53028790510103,80.12674297324597,76.77179580912455,66.98076848347615
CC(C)(C)C1CCC(O)CC1,18.70985650027627,28.17558525220933,27.467797534604173,27.919878162340055,48.143254082438915,22.005612859331492,34.40533384752398,25.878045839129854,20.53586565233691,20.648836115949123,22.91565409773952,16.17452050709149,13.99860335329964,12.15830210170612,25.18656343470503,19.520440240130426,21.489419866369964,9.30930021776543,19.64414064894028,10.822583425861438,13.443600776773565,4.9252654093083805,15.712176038269156,9.692647126471776,20.667552478249753,13.945472949145895,13.52190158000949,13.981150814531151,8.31275073383869,9.264537624378868,11.428902237838336
Cc1ccc(S)cc1,22.51973762592557,38.66386587496302,25.444148187439964,27.728584016957655,25.825943374882513,23.286224000236984,29.277729892844448,21.600614182516324,29.05668713761476,26.361330886141857,34.590206253407814,18.182252801785868,23.195198801427736,19.268228219996615,21.827990361166734,14.200985353109857,17.30468603986295,19.158401422541488,18.98275877098792,23.997368436815783,19.7760314534467,15.50826748471533,19.696048963843076,18.196812163672128,19.2540136434695,22.891078832365658,24.211649371655604,17.05775291330322,18.612406890571744,22.18746296139696,20.247400084626797
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,26.61665588603655,43.34089982458151,15.897824766456907,37.69986113243306,31.63897737391484,18.641324529249964,13.13311022927769,23.921771572495757,14.159218277574254,31.811976389849278,40.82819161374128,36.76588664686765,40.40279858606127,38.74296229041265,24.102899987134734,18.903760419712096,31.401455872040195,42.15077688879261,35.70445166447666,23.745252953427453,25.762483715102157,35.367660052807395,31.19642129121747,26.417749464778318,13.376547610564366,15.898399341162474,27.31307671081001,14.153628369260343,0.8322621203931817,13.802307923373569,31.385738963127537
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,33.78929647744753,31.266157648901043,46.382666990616556,36.86908049303567,30.15135542343222,36.497482570065586,24.460747154896467,24.129074258862403,31.835523795556355,26.828898205847537,29.508116182630886,25.53415647052413,32.0798590218155,27.262278685435,36.74819959226956,44.33983052956414,26.96483674690859,26.46659231788132,21.473738666944882,32.732547243364436,29.430182552131505,34.74965028741835,40.6743565681444,46.98556084591839,38.838588908809704,59.22403795017692,26.676812473122453,33.03316642752782,34.11913867985921,45.755480886218905,32.66077674554585
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,79.4450865654399,84.21540776830889,78.25859238317257,88.40134127113356,84.10149842095348,86.55035421705577,94.80366470777483,82.00223827973795,78.41341676028337,75.37934318386687,78.44866260423719,75.29470160554514,74.86213867663169,83.22376099167083,96.86716573199989,81.2454085083428,88.9498520975119,77.41017497299585,81.90525183116178,94.35347685189893,91.69995021952505,83.58535985469395,72.60956375364688,54.33518163750803,95.09522955226029,59.024390004313474,59.02830637913016,64.99808821801989,66.1872269609195,75.64695321723076,76.45589630166549
CCCCCCCCn1sc(Cl)c(Cl)c1=O,63.626587293369376,100.48394259930677,42.34189089252385,87.37341894364235,75.88689703261178,84.71937067320934,49.78862406838584,79.39808195028081,83.21431182587409,57.113531661213,74.20217300447824,53.356933407822495,65.82632087195765,68.23058593240721,62.400759612522826,80.00701770144211,59.908466606611185,72.11196971259989,54.98731439140129,44.603955271932286,59.627364933181944,71.98294377361881,53.599018612133506,37.874901275217645,49.69440143816321,69.60333076012972,55.48718755405419,70.42107249880002,50.11970308411387,29.859326802419595,64.57280190902583
S=C1NCCN1,20.179660578152607,35.14389199558313,14.510152799345121,20.964791706692424,7.911262878338626,14.737451157623994,27.384049767442036,31.905964531618537,13.64353460839152,23.00822759150327,20.31804578874649,22.736882655580956,13.15135440590879,18.83397420035083,13.564811374206606,16.793519232259097,31.945622528476243,24.751112198759444,18.208180864698562,21.32732199473231,23.937612937712764,17.844838090600764,9.7074421527238,19.985576301266697,16.672558404252108,14.190090338376908,16.46659724132989,30.600326156176088,21.66720185308351,24.89058534348529,18.586836245312433
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,98.85047306893392,105.30179871386241,96.24868709998591,98.40877027860321,91.33742985326344,103.84840540381273,85.41718055122328,97.74681317727283,103.75298214883088,91.10662500249401,100.99131549334135,100.22989607606851,105.45289478899505,104.70317428762765,97.09982660702697,105.84474073378807,95.43003452843713,104.6841572110899,108.20336817364588,101.50884515984784,101.69366231918477,88.35073481949159,100.32037125565135,92.0904877164239,99.11473057327137,104.99156917800215,92.90704007896176,87.07946722215422,103.4783288595639,98.61411743842496,99.55673731767027
C/C=C1/CC2C=CC1C2,15.709421613876525,17.621110421094123,18.547519035770478,10.921022876809914,3.815982805685344,12.926437605123091,11.160349606009703,3.8603761067340727,21.63485923917949,13.06720403993883,19.818587559661765,24.676155918374448,15.966624291705333,18.499260346543963,6.190788257326034,19.95191536187472,14.981271713217428,10.36647278020537,18.635585020140716,21.55772050600715,5.706033606783194,18.8433312004786,19.443490964142036,15.52691563686443,16.940939512676742,29.460280857631744,15.596472472192147,16.206152271211458,17.447783424512625,20.47688111790741,11.43512386049349
CCCCCCCC1CCC(=O)O1,27.3969657982452,26.908923619018466,26.147016406128245,29.979192631694147,28.337982818844992,20.110721476356716,31.28812321043641,30.53192162680449,21.743105435502898,30.7083226350436,30.803013261275666,31.33906359088469,47.350911236854266,23.9083296454394,23.89251217300668,42.54197800372563,32.19214793499475,30.9057261058149,28.612770668702026,21.568970228214376,32.503707293486094,24.299205169369344,22.155666531311155,27.505300228047545,18.73312512645859,20.915217194728385,20.63701733624147,25.309637989461393,19.214617285937415,16.620295464323327,35.144451619249054
CC(=O)CCC(C)C,1.5162684898271073,5.701323245609849,2.2559689294317096,2.681521086084601,6.910633414729972,4.617187579855724,9.007210020987728,-2.07883022886071,-0.736890290530134,4.701260072201954,0.6374339645984435,2.4712036475258046,-8.34669625283685,-1.6781002842722792,-3.551677657012611,0.4529073256017355,14.490164758655276,3.755074576825706,-3.49889011740596,-1.649287276498086,-9.084022565455705,-1.2234294312148535,1.1964398688779028,9.69114351405301,4.844860100995334,3.2605932263407666,8.634021769205397,-4.960326878195588,-0.9265499325819739,2.2640420241063453,-4.350233516009297
CCCc1cc(=O)[nH]c(=S)[nH]1,24.36821329288841,20.132899281936204,25.19987381031254,23.355266631318315,18.888426350002682,21.084439006178854,21.808179555661397,10.41047272957811,15.15850933132625,28.74585517813506,20.45451247191191,22.713600193640808,19.412557028126017,13.204990145465718,18.849715983505725,26.483191686931825,27.3770997126149,33.836375274045736,18.078315896216928,23.490551487940557,13.07247242192372,28.87934390877472,32.17128564916933,24.078997720169077,34.98116343541479,24.12642635456637,32.648398030786176,57.70800506163632,20.4826263909502,30.094287876700413,24.118560181711686
COP(=O)(NC(C)=O)SC,22.13941123332571,23.516341113072656,22.381200225087838,22.953217161182224,19.325939907144956,11.968801761532944,21.711818417555833,22.74084578416705,24.63397468597337,24.701424411809796,19.936931300993592,20.66417387834474,12.866279575088313,20.52447033405943,18.448634951888025,18.432707292852296,22.263494101580115,24.60712128119897,23.71783844992187,21.551295939902204,20.45917367782622,26.67177152957565,30.153162592371345,28.454088454316192,23.966614947076664,22.78237554589282,30.148785287885204,27.37728375154952,13.920113934885382,29.660711860790506,13.641744844245608
CC(N)=O,18.124507924658577,20.44151424488976,12.006144581751592,18.46732262340192,24.380435622321585,22.33683630442772,23.565744741872237,37.54779288396986,15.288176907287195,34.065838578019466,21.515777566868678,19.18255773181062,10.195267173210258,15.884903097147923,15.750094853928601,7.463135837133251,9.983449808625217,10.731612431598133,17.091802789823834,26.769030727734673,19.958673850578997,22.69241889607075,13.555806186627624,21.19327334929269,16.96930782656412,17.007133047030777,8.85186201465681,19.823102664496766,2.644140724953157,13.159990867545847,25.212089806117255
C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,30.84598810483816,10.229577087621301,21.666159708507593,4.970505547726276,19.610605378525932,29.5416777092436,31.27470519476809,35.82146690990304,21.618623704352046,33.37009145721096,-5.418491378656412,19.208421588025622,50.303182168021436,41.94380751259408,34.6633795128334,34.527688413371756,23.459384558071676,9.918740798192232,10.142947753905183,16.23567079764456,20.26951835834619,42.681959497039905,48.35248904259821,65.36168391139299,35.037732979818095,65.54995186512363,53.40195432761088,61.75933782052931,25.842812052757374,14.618974177970344,49.415084690095554
CC(=O)O,16.84899336982655,16.01607563327758,24.94281198306649,6.345216425855803,17.16362232263858,21.748430477242366,20.46363170813821,25.74545856334008,17.161605719955794,34.46587094499348,20.772000686877774,22.919963080305493,6.690434146937193,21.157598939750166,11.890855782664975,15.387372764410696,9.94539481491821,6.823380683329166,13.196789204277241,28.869175074558683,22.40525096738076,17.555680226868326,10.942222528240706,16.51024403272921,0.9804103699061102,16.92638401910509,16.04901387370792,16.272870981655924,13.539580302711776,12.186714207939115,20.395740628013577
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,13.794024944752977,17.281373326744394,24.655619485347373,30.165786775274725,16.360348276487578,15.331287722559075,17.30301712978539,3.890853363322755,7.697689973340417,19.471717743920408,16.38056003472122,9.514778270667136,25.992443333782276,8.615234783555369,1.3344291491553228,13.449221301754338,15.108822143303414,14.01452688457427,6.823983474170134,10.865833195603294,8.98821985654191,5.4626096527817865,15.903249323208197,12.332222181662946,16.592513256383377,5.757921545409907,17.13365347622043,7.470943136977279,12.881525858954966,11.58858461311339,25.451779073266458
CNC(=O)O/N=C/C(C)(C)SC,8.261243895924132,7.602642200020355,-0.8997619931507685,8.823917649694216,12.946075849407904,8.503389571446405,10.465886545765905,9.774600059629279,1.504068376682703,5.678149544598504,-3.9586514924452345,16.32170012854661,10.251008109815103,12.330393321350183,4.598070991287898,9.561659477491368,10.8005302442152,8.775438404915334,12.041449707844237,4.207499047940985,7.357108533596119,13.714530029734068,11.244718186465334,8.865460710736649,13.525468525836736,8.138178964264558,5.522834015949293,9.838268962595254,9.87978087832299,5.284849792814789,5.1380525323519635
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,35.317776175571865,20.849515600113747,29.822078343253622,38.59671163727546,34.693155629967634,26.711619945294657,33.04481977326394,37.53006253839163,43.41029830089187,32.801439809771765,30.71611885490013,28.817957459218903,41.47278327702096,40.916651105369155,31.65137404391838,28.327101159987116,25.979359227002426,21.98912698814324,44.12217618943811,46.21552321395679,36.88659103267151,37.29880471500008,45.874856723515215,32.054636011856424,45.720662291903864,33.65347433507293,38.871123346851746,28.822591318678185,41.21977638475884,43.97996782445813,37.48292818520943
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,12.122454347107864,23.385523342929275,29.956008985959997,18.137340919152003,15.255298014091963,13.946898577467458,29.941409410198986,16.759231482081887,14.847011060238962,8.168516005191705,20.70501574725074,6.586214135262484,2.734585225783519,-1.437877255563322,11.029190780915332,12.53604103055056,12.343253422182482,17.276984842544163,6.041625727880202,-0.9005630651134098,6.555050879911992,8.859248415956802,6.729767509441775,9.660484918881789,8.241536677117864,8.419448990193764,14.688511353998837,12.463658647657553,5.339246744224205,4.689630071005968,20.71533781584037
CC(=O)OC(C)(C)C1CC=C(C)CC1,4.178754479073372,-2.171269566889457,3.9468659331307165,7.28187984923273,5.465296985118229,2.1907262196340653,1.4644475991101018,9.796105301652844,2.81284086489746,0.33310872133915126,0.6205085358290106,-0.695091818045789,4.845378280536099,4.788634980967938,1.3396528828517376,0.4533949749170816,4.042318926185583,13.162331010491414,-1.7978901082800185,7.907095940649867,2.4058207792620507,2.071465033545312,2.934217043681528,9.027328620689318,7.093210862947458,2.2655024986262546,8.595218083737205,14.178420248688063,1.7877127369215984,8.098269872368387,1.1191330784052056
Nc1nc[nH]n1,13.084919504255728,1.3616489902333768,12.306036650699788,5.404450948922715,19.860127017761243,5.016428437385386,2.1669145940572676,12.554598820632329,15.836280152423768,10.101682486260323,24.93674432024318,14.683469630326222,9.253933157652916,15.312831651207116,3.7802172544095676,15.43964683760408,4.4152503901889055,11.978509042064616,16.912601491807436,24.693505447470045,14.525381674207509,21.868875939398322,8.033078681665241,21.948042316292685,7.855503929608467,14.372128967737886,12.045756516104383,13.940435272452188,14.041158736979135,14.481646877899177,23.420698893976564
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,77.45645703321016,91.85594419475956,74.84736109117365,90.5922150704483,95.47734224794075,80.29313465898659,83.96808397603934,91.11877945337434,90.38837992726974,71.92522718490568,90.13495655956575,86.99001707172786,91.63893564870577,79.69815097615417,78.05795747504156,67.61596030679007,91.40032034548712,74.18946749366378,88.64388061418035,86.71935397057591,89.68722093362308,68.42245154082602,74.27998758000317,72.44979765137514,47.48165476546676,49.03557650372752,61.55907477179391,54.46760110905801,70.68064928118012,63.85624024514197,66.21798834731871
Cl.Nc1ccccc1,42.97066984216176,63.00470841968003,50.68981981032073,68.84943450526373,69.58782629171142,53.10622668047053,31.89238290891325,68.25104798779421,50.82504849739614,46.57351344651924,68.3928097543257,40.03305563439535,33.713363608803,33.85887855814395,60.68163941256148,36.464026765798366,28.055558640614656,38.031038910661906,50.51491051824495,31.98448164424684,44.21641867393686,24.160960840936646,32.807978390271344,30.35610645798043,46.295892141949,33.12715065306243,28.82362248273114,30.385868438335592,42.124090043634,18.80488574948252,33.50734939666724
O=C1c2c(O)cccc2Cc2cccc(O)c21,68.14526044432104,97.29180280887664,89.22664084095553,85.8002106797949,82.67494502059006,94.50423248906057,97.69493876837774,94.80271622675912,90.37346391853174,97.25098309132306,93.5546770764694,95.2236969213058,98.6352226761697,90.57158049801428,88.30986241510804,92.3454197112115,92.01488073207538,95.12825678599563,97.66064866214197,103.27130020292256,94.0811215764503,16.001729793185987,18.56026314513029,17.27114430511491,15.344900942104339,17.760255611426288,20.765187865649438,17.39477012583941,15.966945778795981,15.677903989069911,19.19811067118124
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,28.200283521967915,26.053788750887236,23.686515740702433,22.022878272833623,35.50842120505992,23.6008383674408,23.411625220641156,25.493771135529585,9.146357973887525,26.520469488796678,31.68114006309345,18.0725082801553,28.059892805514664,32.069961804169246,53.02412637988219,34.614901915538994,49.58982890281699,24.324478031871045,14.162115871043866,37.713781595742326,28.907841104371784,39.89567953595487,23.210248736627413,35.20367921491643,20.763744687864744,32.51812005630497,32.51637463856325,29.40422437782103,15.0928306662471,19.0460061415858,30.692354693173336
c1ccc(/N=N/c2ccccc2)cc1,95.67740054880824,104.5312563205811,95.68116094470523,101.28977065347595,101.37883815141646,87.79169025396234,95.47612762519202,96.5870735876818,102.68417888980079,93.26259091249824,88.011399929883,94.87917247447997,96.99464598196357,85.15957021531923,104.6695166944382,79.22672938749136,94.4281716856934,97.74024476584081,89.11788871464523,97.14581622916862,104.70586892380526,106.08164224686233,78.3579633282612,92.34484433607159,88.98234174971225,100.05117656682253,93.769982452499,100.97240396918646,96.80439963563671,103.06876929317265,99.12678054397938
NC(=O)/N=N/C(N)=O,16.32933366532797,18.93400386003063,10.959241227539067,7.114728667962204,14.401417970254144,7.1637030457511415,19.48846502007075,27.619642776959182,12.714161272813413,15.332063383551507,19.522091553817063,21.44829381957112,11.919622456552496,18.136926213110666,11.466971558758253,14.35757663744155,16.96013138598189,11.971908295164443,25.716188835771135,11.896656711968191,12.059708771550298,13.488168367022276,18.95197609445603,10.132417564712298,19.61518604834312,24.288761171791897,20.113136162015557,19.24244155025761,6.3753255454485185,12.549455860504857,35.93963813066775
Sc1ccccc1,22.89536365436328,29.481443062529536,25.535625824652854,19.18206580666424,39.230455119829315,27.134546166376367,32.14867645786106,21.395527553567476,39.05435708773301,26.261324140703053,33.54816795613358,14.580282219079425,20.214726248581798,16.43083091701518,23.62083330442603,8.659779995817821,25.927089134215123,19.02067496301232,18.685742030535987,29.26345925891711,20.62378624896897,16.370163147849997,24.924477980002685,15.672527159456088,25.452990698427932,15.231995117246658,28.618615670038373,10.048926053268193,20.459100516621476,20.579514417694227,19.503205373672436
O=C(CBr)OCc1ccccc1,42.19989565422354,38.50187578868818,51.353279705529175,41.60936048515491,53.64454819660227,50.052373326654504,41.18430363607919,64.56802954170509,46.623176437784096,54.207022412891774,59.02353683582693,36.01955323424714,34.40998840748385,26.531340534723817,30.01289415539256,43.837941907919,31.226976021579212,33.63769079833014,48.90436080419457,47.969357867934725,58.97672555208733,61.03616674084838,25.728620351977135,28.6063493770816,35.52035056987293,37.62939000698252,37.834033441274606,32.166085429561015,37.83093225287244,35.26490619295374,42.085699612473455
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,55.4726601408755,72.20109967845603,63.85883042197037,40.75235156392873,52.02990913558611,71.87578545509336,58.332700503973385,72.0539814397016,78.55481846337149,57.24582710191754,44.164586307786834,39.841419865199505,36.80237878072004,45.83932058259433,37.43405088241799,44.92247546215328,57.009019905103834,51.669270633837264,60.69923279764323,58.86165448280268,67.14380579388853,55.136638030667434,67.30643086590803,52.45532433695783,61.20096498176463,53.33308804701985,61.83386836503274,56.67042994254463,71.74963240978244,37.94197111684339,35.25893687159787
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,70.18494087866819,58.863798268241524,79.6528959913616,95.95170020760816,78.15897120989536,89.08351840323814,99.76969617107525,74.99932869498407,70.20343914697528,72.76127810539161,66.42086953908661,74.89806858483888,57.721967854870584,83.26865640331889,74.60857785091228,76.01067785633462,70.36724737708744,84.32886359738308,63.63653542025168,84.1746398812056,70.72758993155193,38.91913542016296,63.89138433149741,71.15120082108287,30.997177635054392,44.97531999014045,80.18784573295441,93.49438683660208,55.610017370996445,57.66742982040551,43.046007905535966
c1ccc(-c2ccccc2)cc1,31.83769452118865,35.96605088107036,39.71660552062072,37.24950309669566,26.478274360267122,36.975048607990544,38.521101606758236,34.76467105566714,37.903152642772994,5.963329194769024,37.56840716833011,32.60910496254451,31.71307450669078,31.066009914503987,27.977738066798317,29.257031755525944,29.876771444456914,46.033212276316675,40.08482564142938,8.54856597904837,35.32829305154478,23.624191566014936,34.6451737034631,34.098322691998426,36.630201734904965,29.41925570207995,28.900819843132666,40.12501438356903,35.762358269852584,15.600224928883755,32.72450107795856
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1.9260642926143303,5.192305714928878,3.795525625055852,11.209701145253014,6.586136973913852,-2.935593759692253,4.248781147936064,-1.634282212612284,3.9498840056755284,3.7413986618538857,3.592839904349134,-4.989106102389886,-6.853290977922363,-6.293553490051554,-5.273503466567959,0.9760820009792042,-3.667180745897195,13.446361451403348,-2.7122294287218907,4.892751992748892,3.63336911684258,10.871844665335775,7.62880042628958,3.092901322671807,11.656482767518742,-7.490237186927708,-0.532609512952881,-4.764071013991771,-2.0578258316534246,5.618796173397577,2.851449411657363
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.2899736247493363,4.432666158837037,2.6511967331813793,9.318885919701756,5.023102755703427,-4.665425516480326,2.50670596716035,-2.8130609258552397,2.6830295356877585,2.2288565476520645,0.46452433865400167,-5.929859926658963,-0.7731006493175485,-7.879794453833696,-5.5281453992284675,-0.4397035967279912,-3.227558012198415,13.370952983958944,-1.1917384430619826,5.063875938507788,8.169786807213669,12.517851858082722,4.228940803535046,-1.4748043339731964,12.547745487770804,-8.381314432005013,-0.6837426926671277,-6.336061817429723,-1.3876641115495048,2.3878903766670874,1.8151708411534457
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,71.51821695332889,63.35129884998604,60.28238681767806,84.37375477498836,80.72532002875477,75.05792065413279,50.51180562219709,67.49382677293869,83.59149460379464,61.30893596135125,78.42829838569217,59.424858183206126,57.93417822595554,51.19362644850285,76.73488313599591,76.57384836850969,39.15812095631106,79.52427865971347,82.96058305065424,73.68112410844762,84.08659092355683,92.27836908413558,69.37117684212231,58.14340635329744,74.63517172060634,79.54049005826602,38.47477872453204,88.76909874023059,91.09214916611762,93.29209687024178,73.55263650794964
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,13.582219986053053,37.32771113305584,-3.4730616434352797,17.297795864059935,5.404734861326887,0.24159405444302706,5.329406295837046,2.587233874611954,5.051355726881212,1.7015488409986759,3.1813068523786967,9.723509876836655,7.2673311925830895,18.11145018875224,12.726327768237624,11.56935467345582,30.54955415622362,17.61911457479505,8.0857100297615,18.464037744146133,4.130841596415838,11.117024242322739,12.170649438436097,25.445300025340863,17.956955045225687,30.14151193318314,32.29278033823135,14.411624587999366,25.928707332440986,5.579707225617334,19.525481751428472
ClCCOCCCl,2.547041542013217,6.82749691707366,-1.4851725741421404,4.435005388035343,6.389255657699273,-7.864357763963184,-11.182871161308839,2.2840392795711892,3.575986096767892,-2.959771670741503,1.671786415140346,6.257688039503691,2.16344103231971,7.119651560866334,0.4412159421876112,-5.992351527051628,1.4823026946423354,5.822677704632973,0.5093452433281662,3.7989063370604903,5.774399042935375,10.079022728720698,6.71778007308183,11.139314619886537,2.093477694951549,-0.9899160722530773,6.9076456275954286,1.3900406096295086,7.204801872635549,0.6650938215689237,2.135312630022483
CN(C)C(=S)SSC(=S)N(C)C,60.45492715170629,51.32852391712069,77.84830942527721,58.803571784929645,65.03183402609002,77.11937113123304,94.42274318995808,59.624962572400335,63.37377379163898,72.47161149086345,72.74899848031315,52.80205082686663,60.56407080939572,60.13003102577426,51.36002239667107,58.29950821479197,75.17029476927588,52.82983262216846,56.37922989667674,64.05069844009253,48.53263404029644,46.22122410560051,52.402609197534865,44.67767426221672,52.412695619963,52.54591852291906,75.26911623502286,63.26858198386261,52.184804063431116,49.553447407687614,52.21967030111632
