SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,60.9,67.98079448204538,71.82069512086372,66.32238281458403,73.05054264607708,74.87196693901112,66.37364971762429,65.26290885892871,60.99270922293856,71.58383619276788,49.93329296332344,73.3141954342059,71.02836208112467,72.75608589969389,67.9625178388475,64.43812834685689,57.06667320450801,65.65479272003834,47.29239921355392,58.294001519259794,52.40974390366058,64.92048395599569
CC1=C(C)C=C(O)C=C1,Cc1ccc(O)cc1C,47.6,50.07886858411075,53.04056245585316,53.65983962701699,57.15869372705086,47.22461572532234,55.801241364139145,52.17914191355268,60.19594650292877,59.1026223011273,58.25951561594728,53.82647274608899,62.23740698803855,67.18599424736784,61.79318287894664,52.89702620475365,49.85019057899622,49.5839856352735,50.14989572769158,61.34408813912162,59.49536164398461,55.753232630365616
CC(C)CC(C)(O)C#C,C#CC(C)(O)CC(C)C,12.2,2.238742059881652,2.309220733972729,6.151100583057136,6.878461423367064,6.632123405172372,12.143520971533327,10.60839709972958,-6.440178484068511,10.074012454994094,12.537950337655538,10.733515616281252,4.33573685598089,12.912399439400286,10.74023006188418,10.873334324718478,15.010347221152198,3.249850320608317,4.944535513347134,6.136556238810513,9.560099120647308,7.581497764906277
CC1=CC(O)=CC(C)=C1,Cc1cc(C)cc(O)c1,66.2,50.43492680291748,57.65744297120915,56.08259475682003,62.24424034454929,52.05463071145928,55.40605055550493,55.38574685179072,63.29119315492305,63.37777882062512,57.49724624173089,63.0886516305858,64.26663155916461,66.90980757823361,69.2040732257928,54.29856943692805,51.189445255759615,48.43973073185099,52.47970282323686,55.631549134730975,51.789310872912914,57.53646617303631
CCC(C)(C)C1CCC(O)CC1,CCC(C)(C)C1CCC(O)CC1,39.7,19.275085862049043,20.54374469709661,17.010551192193194,16.00120306312515,16.619254703876123,31.21465409759931,30.72030524218116,44.305276170491794,39.0872430838848,31.11326856335421,24.290540288221628,30.622628529040604,23.52223184136213,23.85230715020642,23.70401959731517,34.6501189450223,26.743209632350208,26.254664353017496,24.000250087078825,28.354424879412523,26.594249098943937
CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,87.5,64.70700776128973,41.02915155646061,56.579028517123376,70.84733787362401,51.32577638940058,83.58169924724456,74.80309930842716,58.37677883524884,69.44552759167999,61.27098321499144,67.30787551755172,78.2383759095184,63.18913611478175,66.11214305059846,70.14090931228895,54.8395097194768,63.09119068349456,34.53269026813338,48.42849096043497,41.51234569404006,60.96795287629046
CCCCCCOC1=CC=C(O)C=C1,CCCCCCOc1ccc(O)cc1,101.5,103.26911644790296,100.3287572671892,110.4286565795091,102.7350670171926,99.32013292698868,89.98896987212706,94.09145053408064,101.41599985199124,99.98676582225002,100.98889280510774,98.0782576170177,99.90546832043614,92.55899623140454,95.8277207908219,96.2871195899764,102.05249875079352,103.28016908978012,106.31520664331089,99.29662137770416,102.17928713463282,99.91675773351088
C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C,C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,21.5,12.806949850051025,14.69024848334131,14.869912522907814,24.546619530120367,22.283097951172003,25.03962022151275,21.11945249092424,18.38845205285836,26.55998176067196,17.086814339042768,18.599463915124588,9.307703199999969,16.649146442324803,23.25520309123068,15.792735353160891,24.28485272815643,13.768792835884325,20.764201684280604,15.87487332884296,24.07076052073372,18.98794411511707
CCCCC1=CC=C(N)C=C1,CCCCc1ccc(N)cc1,67.7,63.15503362369172,68.19072100954182,62.307453374049885,59.4683178812688,64.94909058416593,59.095258830300025,60.90175652356204,62.55135845100024,60.96389237744937,59.49503116345712,63.90313559720644,66.4572414746046,60.28163711880936,58.73096568429423,61.80492402125775,57.481599904952105,51.50476701725067,52.58108415055939,55.769446893246766,58.65305214799538,60.4122883914332
CCCCC1CCC(O)CC1,CCCCC1CCC(O)CC1,52.7,28.540970094549493,27.995871674489763,26.073170316862885,23.262626619419294,29.5851497622156,34.57425428558211,34.76732178808844,52.71358554327149,46.58387465591654,45.91885489616003,28.84345255666576,35.618035501459175,27.95428838895078,29.145815458658006,33.991888635120475,45.67102744995673,38.36504463078028,39.03691463275781,32.695261261001995,41.94046330727712,35.16389357295919
CCCCC1=CC=C(O)C=C1,CCCCc1ccc(O)cc1,95.7,101.2342235456695,99.73171471922998,103.53544086016512,96.42659584027118,94.50831621345444,88.13201964149276,86.84005546494224,105.45830296150385,95.85450954071467,98.49360065021996,83.6833978437486,96.36760263727064,85.479794767346,86.8698892570178,90.88100833026488,89.16110513084745,89.3243404722073,92.46655559501468,88.1117448513694,92.5504926175368,93.25553554701436
CC1=C(O)C=CC(Cl)=C1,Cc1cc(Cl)ccc1O,90.3,83.46150463593945,80.78798228438517,85.59214690558548,77.12316809418357,73.12662801505343,72.58030705195199,69.18708327856626,88.05065897285891,78.51521949565362,82.82684160429635,66.61008487451238,75.70477026869528,81.77860229113796,72.0564183078837,77.14361812644009,69.84725524768277,72.34346568406272,79.95612994430026,74.43567923195181,80.10298660011627,77.06152754576287
CC1=CC(O)=CC(C)=C1Cl,Cc1cc(O)cc(C)c1Cl,94.5,94.16134592182944,90.64567493974532,94.21672964815244,81.88140308081718,84.20046104362255,81.7336246479191,75.94635912465614,86.69973555188659,84.2596662108406,90.8353593397426,77.51279438467841,93.69083719019828,92.43614961185284,84.87628156256739,88.79943989341712,76.45571711569282,86.42494545489413,85.35635486281461,82.09116920168887,91.0087713508566,86.16164100689366
CCCCCC1=CC=C(Cl)C=C1,CCCCCc1ccc(Cl)cc1,4.4,48.780023056132656,47.31600901533973,58.12499563413504,55.87838274526436,49.983565446412975,48.02958372772716,39.47960314954659,22.60598238855752,36.54616115455646,18.77791381093048,26.94530049970452,34.982974292340344,35.074063013939266,25.818929137328908,18.55452249455528,28.18371523969662,31.921098490557497,31.155204155989217,29.096682667291983,31.79832568499988,35.95265179025033
CCCCC(CC)C(O)C#C,C#CC(O)C(CC)CCCC,70.7,8.205213389082434,8.42414777862038,11.30791905330235,15.656169280358078,17.80015360496914,25.115428794534488,26.33562218828533,20.23372969152004,28.478090839378897,37.13538118903873,19.581391922091505,13.486199663636969,21.509366609522864,19.70992958791632,19.775880794726994,41.17067550776726,21.79985320489769,26.76867547428232,25.41211544006392,22.07178171042459,21.498886286221012
CCC1=CC=C(O)C=C1,CCc1ccc(O)cc1,46.8,65.349802732972,67.63524187716973,62.30609546927188,64.95393292384598,66.3083959683565,53.229741683251504,49.502474152307535,59.93150502569239,62.04586143373392,62.890567148189135,57.20922248083494,64.9682964996668,70.22655450620267,64.25814336472325,60.8593911904568,53.66252095913274,47.84889241684488,57.67525188904276,59.23989946771172,66.5937475765239,60.83477693829654
CCCCCCCC1=CC=C(O)C=C1,CCCCCCCc1ccc(O)cc1,101.5,99.0407546942663,96.67946930897762,109.8754726478231,102.53048884106236,96.36491792639228,94.36698118818184,99.4943291527458,109.05973300147946,99.57953349738386,107.08283519857524,99.61213541253044,101.38630565068338,88.57399104105633,93.8768378683924,95.07797758180465,105.06486864816311,105.96366985948347,105.87821082911648,100.9049390382023,102.28277084217362,100.6348111114247
CCCCCCC1=CC=C(N)C=C1,CCCCCCc1ccc(N)cc1,97.7,67.97366761703125,70.63037201900009,78.62034778489053,66.05748676442329,67.89685845918737,70.52691323285677,70.18898504603311,75.93799183665814,65.13392693212211,71.02795098538382,73.64548011725822,77.18778769751485,63.911602291661865,63.23397003542145,68.00269486253687,70.65858376095377,66.33315931203198,62.78782373783541,60.085257254693566,66.30911287067428,68.80749863090843
CCCCCCC1=C(O)C=C(O)C=C1,CCCCCCc1ccc(O)cc1O,76.8,108.83800777658284,110.38121958523595,122.23106103330817,116.00589603347508,108.00808882933666,102.62004422976231,106.89399745560034,116.52823570741842,113.5726032935884,112.81130663536972,107.2374537189546,110.45014071506918,100.53563290776162,104.20107520738128,103.19561976582172,110.31204627221165,109.7477746896434,119.26029806812012,108.19999531870432,107.03030663812171,109.90304019407336
CC1=CC(=C(O)C=C1)C(C)(C)C,Cc1ccc(O)c(C(C)(C)C)c1,83.9,69.65692296373294,72.91160293942826,68.32390670144734,66.34515547553089,61.75906908063584,54.18239527946012,51.677726657132354,60.52973716128583,54.04020071638902,59.22589019173121,58.14472126820686,63.86769932041251,66.17296006077137,53.93784912315218,60.58032997320502,46.73785127309837,45.4700000338904,46.481904918768095,53.52240966252238,57.88484220247496,58.57265875016381
NC1=CC=C(C=C1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,81.3,77.58326295618247,64.32027391842958,72.69406275086521,66.45434297607672,66.7330059602132,68.36642842294769,72.79796164041609,88.78568050214251,78.48751585766789,79.1769409223881,56.19252899663482,82.00799854091373,72.0604646052339,65.8177222434052,74.46924777779924,62.023709532526674,66.51386567883556,58.30156880545468,61.39395954785798,64.1232231601772,69.91518823980843
CCCC1=CC=C(OC)C=C1,CCCc1ccc(OC)cc1,7.9,33.77314107085433,49.3592601844438,25.514533415360823,38.62172289612276,45.17665939481178,27.160771699633163,21.21140042783756,23.648273855241648,32.84014403630906,29.70833527428809,24.177211712436872,33.01335547593039,33.471452450937406,34.1134592305078,26.77676641007207,29.32080580422586,33.884164756212925,32.86958353169794,34.61496580105242,32.995248579691065,32.11256280038339
CCCC1=CC=C(O)C=C1,CCCc1ccc(O)cc1,80.6,90.50715157182564,88.25951171408983,85.93160601952336,84.64371447026154,83.2266340808936,75.00558295918043,69.66923296697885,87.51138179187029,83.94402147826237,81.44416495811959,71.6171843455239,85.99579012943721,79.75517411621603,78.56447909596392,79.11828433329467,75.53343594065365,71.16962140902733,76.69242781329297,76.72966142655355,80.7677791052914,80.30434198631299
CC(C)(C)C1CCC(O)CC1,CC(C)(C)C1CCC(O)CC1,31.3,16.436876989824015,18.447782376049823,13.23447421301146,14.340906128495604,13.440179706315888,27.68430417989135,22.01773372950516,29.692750369239747,31.59015518257298,22.85583312582812,20.755185803411628,24.27138917576308,20.142062104926627,21.72630254245849,21.35965790756228,26.206397251707493,15.256422969831371,19.84808977137657,19.00744336822905,22.32781570846503,21.03208813022329
CC1=CC=C(S)C=C1,Cc1ccc(S)cc1,40.8,24.325800940949417,48.206253843130426,31.1739666747338,34.93144398807656,43.33684467293852,26.22976666475855,34.40188997599523,33.76649140240959,36.20317607786705,38.81657346269335,25.481347108400527,30.237692243623005,41.33634080047487,32.46613084679021,30.56076984454987,28.88640082361006,39.92564536801486,25.47409023140916,39.13059580548642,41.27639867242667,34.30838097241691
N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,10.1,44.108305392477504,49.03289652483909,30.07813111367298,37.1524266911462,47.91820455572302,33.90953642169478,38.67934154757148,55.71191450539388,38.79735843409178,62.00177498474362,48.66646537521193,43.42186604098144,54.324990769625565,42.753697003543856,40.64975312822406,35.67207479989366,54.05560727453359,38.84325135919534,42.660203609011,55.11532340654585,44.67765614690603
CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,32.6,56.6007357779378,52.16984978590112,64.70286145456193,78.99196959941938,64.25404189937537,67.43016514492334,69.94356247232875,34.01852190292756,57.49130913504581,47.61657033826816,75.96513939818792,79.54780245201707,61.46535969362751,66.63891850563016,64.14560383842178,52.33962679787572,56.45880315143472,48.18108879902023,59.58748159632427,63.3017579036474,61.04255848234381
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,98.1,98.19966505865769,95.40985823252912,91.90552447429911,100.19542212035527,101.64625797283682,84.36601077350184,94.90197713183542,91.02288868854195,95.50097714466632,91.31691703341346,95.8705616627668,84.8993037474909,102.53151100072522,95.28291114760025,89.93117335228126,89.77051536180305,80.36002636317215,81.1070414943925,90.10731945171656,99.12728945435904,92.67265758334725
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,CCCCCCCCn1sc(Cl)c(Cl)c1=O,45.9,76.34791975974493,76.92523852729659,91.5504451852734,77.58600438658334,76.41678859075014,64.54006612002007,64.07979664305782,67.99911284497799,50.59592383125535,64.94963639513433,76.03640325151952,86.15026322827775,74.80706845657136,59.24318134886066,61.531248550479006,73.91783957690872,84.52384649880379,83.83244450816144,72.81788108719537,71.20683150812178,72.75289701494967
S=C1NCCN1,S=C1NCCN1,-7.3,19.81652690650386,27.8579995030438,24.197173624359984,27.555565712545803,18.84299458349089,20.134864424744222,20.57352180381672,24.979820172965034,20.39282827835743,21.562792205218383,16.633197752769085,12.811252755637998,15.275398391948237,13.979303990718794,15.281171138167853,23.42097539768605,23.09809276295452,20.795757695243573,21.67958252038276,26.79575524307237,20.784228743181373
OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,103.9,99.73222713612736,97.10248226817087,103.69326526455204,101.21632311538838,98.58810268770156,101.48190002026884,98.40323136595124,100.5115219727986,93.40704884503111,95.76497248093791,93.84737858768436,104.8329339935973,104.36014500321158,95.7770281240189,98.72987919029168,104.03929187891228,102.62611187027468,103.0505297432344,103.51228383672516,112.89928004572845,100.67879687153034
CC=C1CC2CC1C=C2,CC=C1CC2C=CC1C2,39.1,17.553488921002383,19.233208591112284,21.782704702801343,25.4117500584968,19.28285965339608,19.95808321236066,17.468526542760408,23.797247401577984,34.5510217093323,20.11652116738483,17.746426173751583,16.883094239119913,20.46777184162979,22.5387429354174,20.88720216695836,30.996889688307512,18.23408168267199,24.33840303506832,27.17786258053623,20.63242615956769,21.95291562316269
CCCCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1,42.4,34.22005240686582,46.641295274860354,32.48568454218766,31.87950923056821,41.34664213034316,24.41303239575429,20.53321253866761,32.65427806403942,31.786980028517025,33.06023309590306,24.86089621471387,16.532478918726614,23.06345439180073,30.06444911957436,24.09828956412045,25.085410684508528,25.31388821748166,24.99412334741545,25.57478002848196,24.81058886772039,28.670963953112533
CC(C)CCC(C)=O,CC(=O)CCC(C)C,-0.4,9.940203626783845,12.961360276859295,12.494905040121925,10.883353897924174,13.204053729871507,5.452288057297068,6.223168166624454,1.8719467575409825,10.69084309205659,6.834522852326032,12.844190734067972,9.59113966438654,10.045393516910297,14.390443921476471,12.13723894702797,11.173739533299482,16.452748925350267,15.180123776002542,13.17725337119687,10.78729276335664,10.816810532524048
CCCC1=CC(=O)NC(=S)N1,CCCc1cc(=O)[nH]c(=S)[nH]1,2.5,20.12969903360716,27.426761185112703,22.73881591883928,26.817819889782708,35.04975784707142,17.15174071886842,13.853193205988283,13.131244893917676,22.23074244619184,14.096979214518978,27.70045095518076,25.462112145996883,32.95949532370167,24.555458814735005,22.75103379639494,14.907581764504474,22.492553818806524,16.84274205907766,22.506083014944217,15.69671076728568,21.92504884072632
COP(=O)(NC(C)=O)SC,COP(=O)(NC(C)=O)SC,7.2,18.3956332813914,18.88403917696944,21.013949117466336,22.072119901500777,18.750146776759628,17.129236339049104,22.711345655587102,31.85127634147536,25.068132489997137,23.445820233207165,19.797419480622,18.287636719330195,18.853419598817176,28.343506934064067,19.15202215327196,44.51165935065913,23.981974235857592,24.41991382317487,19.54838676033268,21.45158595898981,22.88346121642615
CC(N)=O,CC(N)=O,23.6,13.490625014790592,11.434447595683013,15.038200907352929,15.40401746544876,12.8084486694758,14.613138571861716,10.422918283441389,16.84190654337468,13.411500781410233,9.28970521855377,13.082905077741623,19.050559419716645,12.192947560546193,11.260099721438252,11.344113066420617,18.22493467204264,20.35941600239824,18.095897478859563,10.547396965069954,15.318883008059728,14.111603101184318
CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,16.8,35.23004586096398,53.56539051748148,32.44946360652312,25.500580730259788,38.10224211832543,38.42848578661911,30.037727797797693,22.99573585418353,35.40847139754813,24.717023840536264,24.76086538022085,20.74440141047398,39.64783940622015,25.31095111998738,22.59027947666777,27.28790032747633,28.84536432838881,24.4422757951762,29.55951199947089,30.4414765334205,30.503301664387077
CC(O)=O,CC(O)=O,3.6,10.790687572177395,7.486078975045544,13.692999798262182,9.389615940711147,6.944313399889062,11.183644396003178,5.737502973205778,18.16733772700877,6.675156151928078,4.278645612385205,9.940884235350063,10.279605763532224,11.897686103903428,6.181246197416151,9.153182801190413,16.063521070848232,9.79943912955245,12.813386613705038,1.8499152004632435,11.64747943856841,9.6986164550573
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,6.0,13.417276806074296,36.80928538140997,17.38403905825659,22.0262404410886,31.276365718924808,9.947036017620494,15.4302500386639,18.48369027938689,12.897246102801727,9.253617133302146,25.67498888159076,13.764830881170337,16.029125548356554,19.679442607881263,14.125245895146133,14.227975334659703,19.94992321198448,8.646992745706555,10.886197621454093,24.605402116311204,17.725758591089523
CNC(=O)ON=CC(C)(C)SC,CNC(=O)ON=CC(C)(C)SC,-2.8,10.445645249128706,15.141064329357173,14.969961922117388,13.267529373032,11.633643259320564,8.872408983078362,11.349454401488554,6.424508581155486,10.949319578797589,11.005786439560396,12.893425701825578,11.862269177096834,19.000066702782703,11.581554610927778,10.639468227869866,13.057010476151014,16.06831154778686,16.044284345292365,7.426286875201029,15.284689135185886,12.395834445857806
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,37.5,24.21965911833727,40.7054055598942,27.27666787066469,35.38011248703192,31.827478632317305,26.60497657840545,24.334072952168828,22.76728057904576,24.539856544625486,22.57431281478395,30.55906704566498,23.134210845464608,24.003610076123003,25.11531844810093,22.890421430114458,31.60655483420061,25.48059724247617,24.58363120494064,25.803411472360743,35.84776650356096,27.462720612014092
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,3.5,11.64663089259824,26.6207486211988,18.13363025163033,18.21735703758857,15.687939127994412,11.13207865112744,15.95480456781495,33.69341919638695,18.54432898715204,9.449153425474131,11.102754224478758,-2.7017481853964043,8.983201762505526,10.116872370101092,-3.529403043391845,20.769073391974995,15.005043707861375,14.02913740810894,5.245012354222254,15.952777898923866,13.702640632417715
CC(=O)OC(C)(C)C1CCC(C)=CC1,CC(=O)OC(C)(C)C1CC=C(C)CC1,10.0,12.10162507139799,14.79196537253771,15.11441438055363,15.92078777136609,11.846208733838402,13.540193145571427,12.155759819345851,4.53523457965985,20.32558754227701,12.480067837292964,13.488872111886865,11.869235172535028,13.762364832785272,15.527500776854492,14.686223527779916,16.295890198317917,10.891890187311995,18.990955662460365,13.805423631431092,13.36184598836833,13.774602317178609
NC1=NNC=N1,Nc1nc[nH]n1,-0.2,8.16043028732356,15.167882948722756,12.8677822760493,13.918339399017132,15.07325662834358,17.62042896163232,12.064794250518435,5.324243455498184,16.53561361178884,0.8076731962535106,13.295277638665665,14.521662635545551,16.60111762377733,9.580811071150404,14.44511408567474,15.353436006380104,13.76439782446718,14.426770508181114,1.5780486868289003,16.631914045445793,12.38694975706322
ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,75.8,65.5075075734162,68.35669711273758,66.81376286323717,41.03428653422814,58.60748951975978,80.57397129614311,81.21668454388801,93.43225580954088,74.16475738417367,82.96185501376135,53.9147097633054,93.79141842433086,67.16266031264848,64.4638724299979,71.62202829235176,81.4237901382381,95.53039586441828,85.77713017767374,77.87243707516056,96.24280669368304,75.0235258411347
Cl.NC1=CC=CC=C1,Nc1ccccc1,6.2,34.16013912867719,23.42023431416005,32.31278280436351,37.45868892976536,25.74212338032335,43.68793424086931,46.126151721552496,66.63771798078436,54.835054467847606,58.17095448953098,35.94743678574486,50.847980796607615,38.25699779203761,39.52796156519304,48.12345528081178,33.21150088392167,37.74575063425674,42.33974587266289,47.6950312115828,40.73541840583523,41.84915303432642
OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,O=C1c2c(O)cccc2Cc2cccc(O)c21,89.3,108.73254810896528,110.12531431655349,100.29255501339073,105.4592673998958,106.5195305529278,105.79341488348734,102.879603895288,103.50313308154756,108.50135755534492,105.73497041710183,106.8539412701046,108.03660389561684,105.87897710857727,105.26958580764804,105.26110621320106,102.4874124924586,106.59986913862956,99.9237185369017,103.97102384164675,106.88501474317992,105.43544741362336
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,2.4,13.012290246316088,26.039022000794645,12.786135048666171,26.72038381674967,24.256624659805794,14.771259080430177,15.495004825810796,4.583748119762149,19.424502908306856,9.436942461471908,38.92360842483167,21.545018961175284,36.41139546316324,23.30079596137337,20.506106316525777,13.597846985681263,14.321952906124608,13.43453896417152,16.896899459006313,18.95244587127368,19.22082612407205
C1=CC=C(C=C1)N=NC2=CC=CC=C2,c1ccc(N=Nc2ccccc2)cc1,88.8,86.96466410544633,82.1614346450837,79.24416411573681,77.37135721841997,69.92770540300211,49.65276467245335,67.20513636108956,73.81653578153293,55.24215917065894,67.66570183542268,67.97668202957183,76.35065564572572,70.07727365396191,70.3189979956644,80.91134445907724,72.97184757179222,85.59656275821555,75.28752906644038,73.0004450731242,85.4481712686459,73.3595566415533
NC(=O)N=NC(N)=O,NC(=O)N=NC(N)=O,1.6,10.55431819770677,14.917520322813388,12.558852533842067,12.29193457200715,10.504376765847802,14.972983433579934,10.48793903924036,9.788823277987197,10.199371631370385,3.07282525038896,8.185801684697203,12.895592900406346,15.67468968046521,15.086772565473227,9.625161242106902,15.613541161640365,10.80477875236064,13.493745496866364,6.87820586484748,6.429348222660039,11.201829129815389
SC1=CC=CC=C1,Sc1ccccc1,76.3,20.819382286468272,31.90104942212339,27.745801553225974,33.533475681444955,37.06223731395381,22.77510306028871,29.587513651810745,32.369320537148845,28.40290321736342,34.85896085817999,13.663785247341874,23.992849333169865,30.737875441069107,22.01668565229593,26.832924373296024,25.121369188668773,36.48609301312362,13.29281267187747,34.59230295460705,33.5151409145558,27.96537931860068
BrCC(=O)OCC1=CC=CC=C1,O=C(CBr)OCc1ccccc1,24.2,36.51067523512472,45.66329264818551,34.70246409227995,40.28634908632549,30.966304389402573,24.446098304951256,27.06449748230662,41.47292089718351,31.074524008944547,34.59672863668264,34.03278160834098,27.01192573107379,32.02917373293937,33.42443466922784,24.99202462884209,35.24104998066082,39.49719960857714,32.324878941837284,34.34534221822033,33.28230310700187,33.648248450405426
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,29.1,45.67154843167663,72.73567100293087,57.10696203865674,49.32850022510935,43.01628947237242,51.820863907482384,51.30666606894872,65.15007809301036,43.63372999044408,50.654284646209966,54.73825704899076,31.905053239221893,64.82450889382868,45.72476366413781,31.15618884212911,40.95878882224612,53.51691910472815,38.30607130250022,43.3309681779734,49.91877926398184,49.24024461182898
COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,71.7,60.79645337260703,54.8054714351492,57.025574222327904,43.00656529420981,49.83197544761059,45.14113789103831,28.135066349996087,80.69699895699677,39.48037793070822,51.7540607327328,52.92827750928818,66.69306407017197,61.31222389391122,42.88777199074246,62.27107596598982,40.16693945756772,59.91313783383486,52.96670578703579,37.15881714046562,61.01213865569077,52.39919169690376
C1=CC=C(C=C1)C2=CC=CC=C2,c1ccc(-c2ccccc2)cc1,53.5,34.22443303757065,30.693429581135845,35.32925350866612,23.912919958366253,30.76597393584441,33.78877539288213,18.71413495714404,28.23322165206353,25.043550766310585,27.96807771729848,6.639630197235206,30.14329279294217,27.31120446008577,17.272605184041716,23.30069383644025,9.953206812562822,3.7788292774484447,12.078833990540112,14.197590756700915,8.565640143808597,22.0957648979544
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1.9,0.1664726151265512,-1.109214871696473,5.494459679794126,13.542498685366688,8.72305550034341,-6.810037923500836,2.066863171160953,1.383062056487084,-0.9703315327004772,-2.841854271578427,4.970031590601657,13.440946493271811,2.434426451087944,3.82377489124832,5.332723453086416,3.1202915404671785,9.27135798632866,3.789523947740257,3.490115932598876,1.3507180038680673,3.5334441699550903
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,6.6,0.2441208556398635,-0.4652776373471852,4.553555502720563,14.018768840758913,9.87514803152316,-6.009197732462027,2.010143211196976,-0.1545541989756458,-1.4297580606283304,-2.46048954303528,6.184443245322505,13.520842590950426,3.2596647106659447,5.015439560865438,6.212335177056978,3.7497358409760153,10.229912969119546,4.2751363692595845,4.020063245553779,1.963043991425316,3.930653848529326
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,97.1,44.81778448437237,32.05254707913073,38.2633605360226,31.913834757480128,56.621157726368,41.42185357541685,48.66683496601628,72.09315329204509,52.08530323981028,53.79203051491602,55.78880226102248,65.78059606771794,47.58821205632537,52.30840711522137,65.28441079265372,42.73272690872896,38.91502571268119,47.804162594300685,39.00235475387177,48.966747324643976,48.79496528793729
